dataset,task,consumer,seed,fold,role,metric,fusion_method,best_single_value,fusion_value,fusion_gain,direction_normalized,status
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,chronaris,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,mult,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,contiformer,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,chronaris,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,naive_time_sync,1.324634368769315,0.6666482683803382,0.6579861003889768,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,mult,1.324634368769315,1.333333332352998,-0.00869896358368294,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,contiformer,1.324634368769315,1.328282857213017,-0.003648488443702025,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,chronaris,1.324634368769315,1.333319031541949,-0.008684662772634022,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,naive_time_sync,0.6629674308959295,0.3333249622328578,0.3296424686630717,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,mult,0.6629674308959295,0.6666666664156677,-0.0036992355197382754,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,contiformer,0.6629674308959295,0.6647283842213703,-0.001760953325440795,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,chronaris,0.6629674308959295,0.666663044445583,-0.0036956135496535314,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,high_response_recall,naive_time_sync,0.0,1.0,1.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,high_response_recall,mult,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,high_response_recall,contiformer,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,high_response_recall,chronaris,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,naive_time_sync,0.7520833333333333,0.81875,0.06666666666666665,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,mult,0.7520833333333333,0.60625,-0.14583333333333337,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,contiformer,0.7520833333333333,0.5055555555555555,-0.2465277777777778,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,chronaris,0.7520833333333333,0.55,-0.20208333333333328,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,naive_time_sync,0.25,0.4,0.15000000000000002,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,mult,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,contiformer,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,chronaris,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,naive_time_sync,0.6244343891402715,0.5,-0.1244343891402715,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,mult,0.6244343891402715,0.5,-0.1244343891402715,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,contiformer,0.6244343891402715,0.5,-0.1244343891402715,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,chronaris,0.6244343891402715,0.5452488687782806,-0.07918552036199089,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,naive_time_sync,0.4958901941339656,0.8666666666666667,-0.3707764725327011,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,mult,0.4958901941339656,0.8666666174623747,-0.3707764233284091,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,contiformer,0.4958901941339656,0.5898757193095164,-0.09398552517555081,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,chronaris,0.4958901941339656,0.7018837978469797,-0.20599360371301412,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,naive_time_sync,0.10566660679062004,0.43333333333333335,-0.32766672654271334,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,mult,0.10566660679062004,0.43333330648017787,-0.32766669968955786,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,contiformer,0.10566660679062004,0.26258297924298163,-0.1569163724523616,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,chronaris,0.10566660679062004,0.324404853458634,-0.21873824666801397,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,high_response_recall,naive_time_sync,1.0,0.0,-1.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,high_response_recall,mult,1.0,0.0,-1.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,high_response_recall,contiformer,1.0,0.0,-1.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,high_response_recall,chronaris,1.0,0.38461538461538464,-0.6153846153846154,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,naive_time_sync,0.6515806146383214,0.5384400144015529,-0.11314060023676853,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,mult,0.6515806146383214,0.568678494766247,-0.08290211987207441,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,contiformer,0.6515806146383214,0.6826077334493219,0.03102711881100051,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,chronaris,0.6515806146383214,0.5623470595544204,-0.08923355508390096,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,naive_time_sync,0.6031746031746031,0.3617021276595745,-0.24147247551502865,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,mult,0.6031746031746031,0.3617021276595745,-0.24147247551502865,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,contiformer,0.6031746031746031,0.3617021276595745,-0.24147247551502865,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,chronaris,0.6031746031746031,0.5417156286721504,-0.061458974502452746,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,naive_time_sync,0.6244343891402715,0.5,-0.1244343891402715,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,mult,0.6244343891402715,0.5,-0.1244343891402715,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,contiformer,0.6244343891402715,0.6131221719457014,-0.011312217194570096,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,chronaris,0.6244343891402715,0.3778280542986425,-0.24660633484162897,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,naive_time_sync,0.4894621128501387,0.8666666666666667,-0.377204553816528,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,mult,0.4894621128501387,0.8666666649624729,-0.3772045521123342,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,contiformer,0.4894621128501387,0.4891228765863765,0.0003392362637621993,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,brier_score,chronaris,0.4894621128501387,0.7784132383915437,-0.28895112554140506,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,naive_time_sync,0.23015222636027738,0.43333333333333335,-0.20318110697305597,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,mult,0.23015222636027738,0.433333332479781,-0.20318110611950363,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,contiformer,0.23015222636027738,0.10420959384974479,0.1259426325105326,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,ece_10_bins,chronaris,0.23015222636027738,0.38573433370272725,-0.15558210734244987,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,high_response_recall,naive_time_sync,1.0,0.0,-1.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,high_response_recall,mult,1.0,0.0,-1.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,high_response_recall,contiformer,1.0,0.46153846153846156,-0.5384615384615384,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,high_response_recall,chronaris,1.0,0.46153846153846156,-0.5384615384615384,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,naive_time_sync,0.6613356136728222,0.5384400144015529,-0.12289559927126936,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,mult,0.6613356136728222,0.6009414692187627,-0.06039414445405955,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,contiformer,0.6613356136728222,0.6537156528655227,-0.007619960807299542,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_auprc,chronaris,0.6613356136728222,0.5253553365354935,-0.13598027713732874,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,naive_time_sync,0.6031746031746031,0.3617021276595745,-0.24147247551502865,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,mult,0.6031746031746031,0.3617021276595745,-0.24147247551502865,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,contiformer,0.6031746031746031,0.6122209165687427,0.009046313394139527,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold02,validation,macro_f1,chronaris,0.6031746031746031,0.3659621802002225,-0.23721242297438067,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,mult,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,contiformer,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,balanced_accuracy,chronaris,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,naive_time_sync,1.328315182649667,0.6666482683803382,0.6616669142693289,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,mult,1.328315182649667,1.333333330819656,-0.005018148169988912,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,contiformer,1.328315182649667,1.3306205134147264,-0.0023053307650593435,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,brier_score,chronaris,1.328315182649667,1.333319031541949,-0.0050038488922818924,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,naive_time_sync,0.664629473898795,0.3333249622328578,0.3313045116659372,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,mult,0.664629473898795,0.6666666660070069,-0.0020371921082118494,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,contiformer,0.664629473898795,0.665603730975513,-0.0009742570767179437,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,ece_10_bins,chronaris,0.664629473898795,0.666663044445583,-0.0020335705467879883,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,high_response_recall,naive_time_sync,0.0,1.0,1.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,high_response_recall,mult,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,high_response_recall,contiformer,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,high_response_recall,chronaris,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,naive_time_sync,0.7506944444444444,0.81875,0.06805555555555554,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,mult,0.7506944444444444,0.60625,-0.1444444444444445,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,contiformer,0.7506944444444444,0.5055555555555555,-0.2451388888888889,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_auprc,chronaris,0.7506944444444444,0.55,-0.2006944444444444,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,naive_time_sync,0.25,0.4,0.15000000000000002,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,mult,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,contiformer,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_view_out__fold03,validation,macro_f1,chronaris,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,naive_time_sync,0.8333333333333334,1.0,0.16666666666666663,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,mult,0.8333333333333334,1.0,0.16666666666666663,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,contiformer,0.8333333333333334,1.0,0.16666666666666663,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,chronaris,0.8333333333333334,1.0,0.16666666666666663,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,naive_time_sync,0.11284742936807853,0.044872849467859764,0.06797457990021877,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,mult,0.11284742936807853,1.6327336034263157e-05,0.11283110203204426,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,contiformer,0.11284742936807853,0.013406468548178162,0.09944096081990036,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,brier_score,chronaris,0.11284742936807853,0.00399779922415074,0.10884963014392779,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,naive_time_sync,0.13375690397994985,0.13917319698126573,-0.0054162930013158805,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,mult,0.13375690397994985,0.0023268191911389735,0.13143008478881088,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,contiformer,0.13375690397994985,0.04349431720887246,0.0902625867710774,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,ece_10_bins,chronaris,0.13375690397994985,0.033782349662522915,0.09997455431742694,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,high_response_recall,naive_time_sync,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,high_response_recall,mult,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,high_response_recall,contiformer,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,high_response_recall,chronaris,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,naive_time_sync,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,mult,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_auprc,chronaris,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,naive_time_sync,0.45454545454545453,0.5,0.04545454545454547,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,mult,0.45454545454545453,0.5,0.04545454545454547,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,contiformer,0.45454545454545453,0.5,0.04545454545454547,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold01,validation,macro_f1,chronaris,0.45454545454545453,0.5,0.04545454545454547,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,mult,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,contiformer,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,chronaris,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,naive_time_sync,1.3328643860795089,1.1768878455839558,0.1559765404955531,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,mult,1.3328643860795089,1.3332731523662986,-0.00040876628678976346,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,contiformer,1.3328643860795089,1.3282997499835323,0.004564636095976571,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,brier_score,chronaris,1.3328643860795089,1.3319434752531387,0.000920910826370136,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,naive_time_sync,0.6665382587649622,0.616284549270087,0.050253709494875176,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,mult,0.6665382587649622,0.6666433874863866,-0.00010512872142443008,higher_is_better,available
