dataset,task,consumer,method,seed,fold,role,metric,value,direction,status,reason,sample_count,threshold_scope,smoke_only
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,macro_f1,0.6727272727272727,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.6818181818181818,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,macro_auprc,0.7902380608727357,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,brier_score,0.41229869591476725,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.11002528785056531,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold01,validation,mae,0.5487190945308328,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold01,validation,rmse,0.7621799554675647,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold01,validation,spearman,0.21156840934371526,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,macro_f1,0.6031746031746031,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.6244343891402715,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,macro_auprc,0.6515806146383214,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,brier_score,0.4958901941339656,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.10566660679062004,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold01,validation,high_response_recall,0.3076923076923077,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,macro_f1,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,macro_auprc,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,brier_score,1.410232455608356e-06,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.000846002159700654,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,mae,0.6489824075388563,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,rmse,0.9071588038218904,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,spearman,0.2600667408231368,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,macro_f1,0.6703296703296704,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.6719457013574661,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,macro_auprc,0.68239542136403,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,brier_score,0.5990700803132076,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.2991039910218768,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold01,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_f1,0.16260162601626016,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_auprc,0.4960857022489476,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,brier_score,1.3548387096774193,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,ece_10_bins,0.6774193548387097,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,mae,28.020383500530944,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,rmse,28.143309801353205,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,spearman,-0.09810901001112346,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_f1,0.3617021276595745,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_auprc,0.5384400144015529,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,brier_score,0.8666666666666667,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,ece_10_bins,0.43333333333333335,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold01,validation,high_response_recall,0.0,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_f1,0.9665831244778613,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.9666666666666667,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_auprc,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,brier_score,0.07080391482416865,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,ece_10_bins,0.0658742827514875,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,mae,0.5966243271168193,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,rmse,0.8080375523414802,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,spearman,0.24048943270300333,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_f1,0.6703296703296704,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.6719457013574661,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,macro_auprc,0.6562574140193469,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,brier_score,0.5943159541110126,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,ece_10_bins,0.29178021395439946,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold01,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold01,validation,macro_f1,0.16260162601626016,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold01,validation,macro_auprc,0.40760995934561955,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold01,validation,brier_score,1.347610996252888,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold01,validation,ece_10_bins,0.6718989265380921,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold01,validation,mae,7.06044697709345,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold01,validation,rmse,7.12225375601539,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold01,validation,spearman,0.08921023359288098,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold01,validation,macro_f1,0.3617021276595745,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold01,validation,macro_auprc,0.568678494766247,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold01,validation,brier_score,0.8666666174623747,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold01,validation,ece_10_bins,0.43333330648017787,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold01,validation,high_response_recall,0.0,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,macro_f1,0.23946784922394682,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.3666666666666667,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,macro_auprc,0.8182179367473484,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,brier_score,1.0476976242666232,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,ece_10_bins,0.536759284752854,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold01,validation,mae,0.592904012964626,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold01,validation,rmse,0.773326754645436,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold01,validation,spearman,0.11457174638487205,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,macro_f1,0.5485636114911081,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5859728506787331,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,macro_auprc,0.704824390524835,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,brier_score,0.6111706105156566,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,ece_10_bins,0.31046304195042773,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold01,validation,high_response_recall,0.23076923076923078,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,macro_f1,0.17460317460317462,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,macro_auprc,0.799325863530409,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,brier_score,1.1048483598659968,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,ece_10_bins,0.5825459059364825,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold01,validation,mae,0.6630245971425572,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold01,validation,rmse,0.8833239145142747,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold01,validation,spearman,0.16129032258064516,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,macro_f1,0.3617021276595745,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,macro_auprc,0.6826077334493219,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,brier_score,0.5898757193095164,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,ece_10_bins,0.26258297924298163,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold01,validation,high_response_recall,0.0,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,macro_f1,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,balanced_accuracy,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,macro_auprc,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,brier_score,0.0003076759986868128,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,ece_10_bins,0.006954184665549756,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold01,validation,mae,0.6063343056918193,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold01,validation,rmse,0.8598797866871921,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold01,validation,spearman,0.2395995550611791,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,macro_f1,0.6703296703296704,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.6719457013574661,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,macro_auprc,0.6867218560730869,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,brier_score,0.5954749899747915,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,ece_10_bins,0.29538904328196014,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold01,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,macro_f1,0.16260162601626016,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,macro_auprc,0.4976703448891506,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,brier_score,1.2917200436997975,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,ece_10_bins,0.6543335819317744,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold01,validation,mae,3.7340345377471365,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold01,validation,rmse,3.8435020028156535,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold01,validation,spearman,0.07630700778642936,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,macro_f1,0.5417156286721504,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5452488687782806,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,macro_auprc,0.5623470595544204,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,brier_score,0.7018837978469797,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,ece_10_bins,0.324404853458634,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold01,validation,high_response_recall,0.38461538461538464,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,macro_f1,0.5194444444444445,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5575757575757576,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,macro_auprc,0.6697972819225191,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,brier_score,0.6227065099698257,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,ece_10_bins,0.16335843341835024,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold01,validation,mae,0.6989615824040984,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold01,validation,rmse,0.881717400129318,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_view_out__fold01,validation,spearman,0.01846496106785317,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,macro_f1,0.5248868778280543,higher,available,,30,inner_train_nested,True
