fold_run_id,fold_id,method_name,initial_status,resume_component_count,prediction_hash_match,protocol_sha256,consumer_config_sha256,threshold_scope,evaluation_roles,outer_test_metrics_opened
2026-07-11_dingxin-fold-pretraining-view02,leave_one_view_out__fold02,contiformer,resumed,2,True,ca79edd5587669d88e7b44ea76ab4abb91316af3d2aea7ab262b83f2776c76b7,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view02,leave_one_view_out__fold02,chronaris,resumed,2,True,2708dd4e77e3022e9a0d24aabe30e02ddae0f3c698bbe6920deb72d70ac63f95,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view03,leave_one_view_out__fold03,physiology_only,resumed,2,True,894b37016badcebf4ab6f73936a47dfed35e46125b5664badde4ea69c236637a,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view03,leave_one_view_out__fold03,vehicle_only,resumed,2,True,ccc8b9e23b849ad1b9199166ddc86d0614230bd3f8b241de13370cfc8047154d,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view03,leave_one_view_out__fold03,naive_time_sync,resumed,2,True,e9dff3237d3f80d838abed9bb1a8a0beee7326d49aa57255068368417dd1d8d8,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view03,leave_one_view_out__fold03,mult,resumed,2,True,8c040d67f4f56c9fd9bb2d39c67cb19d1086f85bc7051539dc16d1daf2f5bdb3,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view03,leave_one_view_out__fold03,contiformer,resumed,2,True,0b35d34aac8d4b514273f035b21813e041e0243dc20fac9ac0f632dac886d47f,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-view03,leave_one_view_out__fold03,chronaris,resumed,2,True,347d44f2dbabc67a4d2ce985ab3b93c5a1da9256349794726019ca8e5b834281,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie01,leave_one_sortie_out__fold01,physiology_only,resumed,2,True,03073c18744137b18790489dfc1438647de0f9c344557991be70cf69d986e376,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie01,leave_one_sortie_out__fold01,vehicle_only,resumed,2,True,e5d48520e79c83442e200a32d22438f07550f755e0923d7cb753c90a811cccae,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie01,leave_one_sortie_out__fold01,naive_time_sync,resumed,2,True,a62911757aa129a0fd6e646b612a43e378bf7f526e5bf9d4f848db25de8c6332,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie01,leave_one_sortie_out__fold01,mult,resumed,2,True,5476ed8ff2bb0d07dc8c7aa80a60fd4dad0d11084a79f6c01b331f9786c7a858,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie01,leave_one_sortie_out__fold01,contiformer,resumed,2,True,35f5fa425b30c1d4c44e7ad9170d5dc3f3e91bd2e40f0c5e43de544d48e1829a,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie01,leave_one_sortie_out__fold01,chronaris,resumed,2,True,0a57918b69db4809ac78248494309c05421f1fb44ab76af2aad1cdb73a4f3a85,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie02,leave_one_sortie_out__fold02,physiology_only,resumed,2,True,eb96c032b5a16fdfc8a0598b90a00986cf928a798206287b3767bf2421ec4e6d,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie02,leave_one_sortie_out__fold02,vehicle_only,resumed,2,True,9a0406f440b02b44ddcc814bb0db973b7204419ce3585977511bb56ed4780e2f,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie02,leave_one_sortie_out__fold02,naive_time_sync,resumed,2,True,09ff3f6775a377b13652dc9723c60ee30e87117166fb219b54b56ca4dd20cc2a,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie02,leave_one_sortie_out__fold02,mult,resumed,2,True,346c1ceb63decc08ab15a2307e13ec9a3b338702728310d03189562ec71d01ca,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie02,leave_one_sortie_out__fold02,contiformer,resumed,2,True,174cffe70bb98a747f623d52aba385ffe4fbc0974b0145ac149e6bf73ecc2a5f,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
2026-07-11_dingxin-fold-pretraining-sortie02,leave_one_sortie_out__fold02,chronaris,resumed,2,True,bceef3bfbea7539e4ead7f05dc25de87c894e3bfc280a8191453a85c3bbe7b3e,c4b0960d07bb35ee2eb481ec242eefcdae65a7641dd633e6cff6e311c9e9261b,inner_train_nested,validation,False
