split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.7879272915293468,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.28354830856316326,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,0.4348399488933463,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,0.9862578825808003,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,1.523366434827657,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,2.0391729807129106,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,-3.3365797697924595,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,-2.0376978351639643,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,-1.0557112509243272,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,-1.0219828640437545,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,-0.693961952296497,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,-0.48854151980132987,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.0064933422000320136,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.0005785824211832931,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.00014898369783161519,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0012784129359605318,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0061029548486798415,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.0013967142638874554,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.7650534099464687e-09,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,2.0966687639526068e-06,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.001637163709305707,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.011788688669001046,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.062069146249501,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.0842364853565194,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,1.1883235607091769,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,1.756511841141287,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,1.5843379947401315,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,1.5291028894581946,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,1.7364280818679516,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,1.3798736394987705,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,0.5018194329832628,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,0.8799761966406953,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,1.1677762980845656,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,1.0663988985846395,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,0.9149346967199979,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,0.3348733972389072,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.6785361050232179,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.5787120382404243,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,0.7819959316717238,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,0.8055877583129403,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,0.5654725036782094,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,0.5505175034224257,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,-0.12682300999759255,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,0.8237388233313546,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,0.8514424933775655,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,0.9500456730556981,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,0.8484980211815629,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,1.0342834619749615,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.1975940812011942,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.25915651705695436,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.30224430027607324,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.46507569063257076,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.2357091343141567,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.15766221125850796,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,7.109259839341002e-11,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,0.2661134320446109,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.8678358011299508,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.911644668251959,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.7677200056818021,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.774464947396293,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,1.2903379063087217,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,1.9820337754638375,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,1.1247848540579897,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,0.08187982470209687,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,-0.060078359125415814,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,-0.18052766640627105,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,2.1107957104223405,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,2.8893820942563706,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,3.1801428748615264,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,3.614812404431265,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,2.774559696462748,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,2.1484030385561184,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.17350198081562118,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.09089126072259557,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,1.0650897770065961,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,1.063628147738255,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,0.2913275437139613,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,0.19162554307359725,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,0.7840582829608665,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,1.2236551177163562,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,2.7077482039362657,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,2.975248375337446,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,2.68239609016564,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,2.9489873232170036,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.06891803974473658,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.039598272917762585,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.08165610929601283,False
