stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_26,51,0.4790069368382621,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_5,99,0.6516853932584269,0.6666666666666666
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_6,99,0.6196038598273236,0.6111111111111112
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,subject_9,100,0.44997324772605674,0.4844961240310077
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_10,187,0.4012809802283486,0.3888888888888889
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_11,165,0.33072088150849693,0.45
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_12,166,0.3038251366120219,0.33095238095238094
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_13,164,0.4373873873873874,0.4166666666666667
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_14,165,0.4913076341647771,0.47222222222222227
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_17,150,0.34749513188174896,0.3611111111111111
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_18,149,0.29876543209876544,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_19,178,0.5329218106995884,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_21,177,0.3418558343289526,0.36186186186186187
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_22,178,0.42501985217763116,0.4166666666666667
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_24,154,0.4047223759453975,0.393939393939394
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_25,138,0.4782163742690058,0.47222222222222227
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_26,137,0.43085399449035816,0.4166666666666667
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_5,180,0.5182595182595183,0.5
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_6,180,0.4579333709768492,0.5034647550776583
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,subject_9,187,0.3923062964979132,0.403927813163482
