stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_9,87,0.29914529914529914,0.3286384976525822
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_12,80,0.6484018264840182,0.6666666666666666
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_13,78,0.5291766586730615,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_14,78,0.6041222459132907,0.6666666666666666
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_17,64,0.5225225225225225,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_18,64,0.29239766081871343,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_19,94,0.5341130604288499,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_21,91,0.5333333333333333,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_22,91,0.5333333333333333,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_23,69,0.5252525252525252,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_24,69,0.5252525252525252,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_25,52,0.4545454545454546,0.4444444444444444
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_26,51,0.5124183006535947,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_5,99,0.5352977286678944,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_6,99,0.5352977286678944,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,subject_9,100,0.4051480051480052,0.3888888888888889
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_11,165,0.35940199834723163,0.5476190476190476
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_12,166,0.30501089324618735,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_13,164,0.39826839826839827,0.3888888888888889
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_14,165,0.553588850174216,0.5833333333333334
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_17,150,0.4343283582089552,0.4166666666666667
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_18,149,0.42548036758563074,0.4028520499108734
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_19,178,0.5337487019730011,0.5311258278145695
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_21,177,0.412182870472466,0.5361685214626392
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_22,178,0.4375,0.4121621621621621
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_24,154,0.48426212590299283,0.48484848484848486
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_25,138,0.4782163742690058,0.47222222222222227
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_26,137,0.4742891712038717,0.45987654320987653
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_5,180,0.5344075193017791,0.5
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_6,180,0.4300632563256326,0.49849163679808844
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,subject_9,187,0.35323886639676116,0.43418259023354566
