stage,dataset_id,variant_id,ablation_family,seed,summary_path,artifact_root,evidence_role,data_role,task_group,metric,value
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.3661208733210693
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.49405094002647554
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.536502004486451
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.191811317622917
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,5.191901333542587
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,4.083830407053194
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4623358076184991
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.1595348519875723
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.36096061584116096
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.361270196931957
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.5101181878420568
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5360678842627896
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.3271185705805433
