stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,3,subject_12,2048,20,0.62890625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,4,subject_13,2048,20,0.68359375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,5,subject_14,2048,20,0.671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,6,subject_17,2048,20,0.6328125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,7,subject_18,2048,20,0.61328125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,8,subject_19,2048,20,0.6484375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,9,subject_21,2048,20,0.65234375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,10,subject_22,2048,20,0.6484375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,11,subject_23,2048,20,0.66796875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,12,subject_24,2048,20,0.66796875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,13,subject_25,2048,20,0.6484375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,14,subject_26,2048,20,0.6484375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,15,subject_5,2048,20,0.6484375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,16,subject_6,2048,20,0.625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,17,subject_9,2048,20,0.62890625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,1,subject_10,2048,40,0.763671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,2,subject_11,2048,40,0.78125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,3,subject_12,2048,40,0.78125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,4,subject_13,2048,40,0.80859375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,5,subject_14,2048,40,0.79296875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,6,subject_17,2048,40,0.80078125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,7,subject_18,2048,40,0.83203125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,8,subject_19,2048,40,0.806640625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,9,subject_21,2048,40,0.787109375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,10,subject_22,2048,40,0.767578125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,11,subject_23,2048,40,0.798828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,12,subject_24,2048,40,0.833984375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,13,subject_25,2048,40,0.8203125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,14,subject_26,2048,40,0.828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,15,subject_5,2048,40,0.822265625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,16,subject_6,2048,40,0.763671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,combined,17,subject_9,2048,40,0.79296875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,1,subject_10,2048,20,0.90234375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,2,subject_11,2048,20,0.8828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,3,subject_12,2048,20,0.84765625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,4,subject_13,2048,20,0.86328125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,5,subject_14,2048,20,0.8828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,6,subject_17,2048,20,0.8671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,7,subject_18,2048,20,0.89453125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,8,subject_19,2048,20,0.8828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,9,subject_21,2048,20,0.91015625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,10,subject_22,2048,20,0.890625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,11,subject_23,2048,20,0.87109375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,12,subject_24,2048,20,0.8828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,13,subject_25,2048,20,0.88671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,14,subject_26,2048,20,0.90234375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,15,subject_5,2048,20,0.796875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,16,subject_6,2048,20,0.8046875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,17,subject_9,2048,20,0.828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,1,subject_10,2048,20,0.6640625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,2,subject_11,2048,20,0.6796875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,3,subject_12,2048,20,0.671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,4,subject_13,2048,20,0.68359375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,5,subject_14,2048,20,0.671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,6,subject_17,2048,20,0.6484375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,7,subject_18,2048,20,0.6328125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,8,subject_19,2048,20,0.69140625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,9,subject_21,2048,20,0.6640625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,10,subject_22,2048,20,0.66015625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,11,subject_23,2048,20,0.671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,12,subject_24,2048,20,0.671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,13,subject_25,2048,20,0.66015625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,14,subject_26,2048,20,0.6640625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,15,subject_5,2048,20,0.67578125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,16,subject_6,2048,20,0.640625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,loft_only,17,subject_9,2048,20,0.66015625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,1,subject_10,1024,60,0.66796875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,2,subject_11,1024,60,0.6536458333333334,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,3,subject_12,1024,60,0.6692708333333334,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,4,subject_13,1024,60,0.6640625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,5,subject_14,1024,60,0.6393229166666666,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,6,subject_17,1024,60,0.62109375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,7,subject_18,1024,60,0.6705729166666666,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,8,subject_19,1024,60,0.6302083333333334,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,9,subject_21,1024,60,0.6614583333333334,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,10,subject_22,1024,60,0.6588541666666666,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,11,subject_23,1024,60,0.6666666666666666,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,12,subject_24,1024,60,0.6809895833333334,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,13,subject_25,1024,60,0.6171875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,14,subject_26,1024,60,0.62890625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,15,subject_5,1024,60,0.6236979166666666,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,16,subject_6,1024,60,0.5182291666666666,cuda,bf16,enabled
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,combined,17,subject_9,1024,60,0.6510416666666666,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,1,subject_01,1024,520,0.9510216346153846,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,2,subject_02,1024,520,1.0048076923076923,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,3,subject_03,1024,520,1.0555889423076923,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,4,subject_04,1024,520,0.9616887019230768,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,5,subject_05,1024,520,1.0045072115384617,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,6,subject_06,1024,520,1.0435697115384617,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,7,subject_07,1024,520,0.9689002403846154,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,8,subject_08,1024,520,0.9385516826923076,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,9,subject_09,1024,520,1.015625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,10,subject_10,1024,520,1.0901442307692308,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,11,subject_11,1024,520,0.9571814903846154,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,12,subject_12,1024,520,0.9725060096153846,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,13,subject_13,1024,520,1.0940504807692308,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,14,subject_14,1024,520,0.9505709134615384,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,15,subject_15,1024,520,0.9445612980769232,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,n_back,16,subject_16,1024,520,0.933143028846154,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,1,subject_01,1024,100,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,2,subject_02,2048,60,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,3,subject_03,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,4,subject_06,1024,100,0.6890625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,5,subject_08,2048,60,0.6822916666666666,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,6,subject_12,1024,100,0.68046875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,8,subject_17,2048,60,0.67578125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,9,subject_18,1024,100,0.68203125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,11,subject_20,2048,60,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,14,subject_23,1024,100,0.68125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,15,subject_24,1024,100,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,16,subject_25,1024,100,0.690625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,objective,heat_the_chair,17,subject_26,1024,100,0.68046875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,1,subject_01,1024,520,0.3395432692307692,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,2,subject_02,1024,520,0.3858173076923077,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,3,subject_03,1024,520,0.3521634615384615,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,4,subject_04,1024,520,0.3523137019230769,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,5,subject_05,1024,520,0.3520132211538461,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,6,subject_06,1024,520,0.3647836538461538,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,7,subject_07,1024,520,0.3578725961538461,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,8,subject_08,1024,520,0.3761268028846153,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,9,subject_09,1024,520,0.3922025240384615,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,10,subject_10,1024,520,0.3601262019230769,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,11,subject_11,1024,520,0.361328125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,12,subject_12,1024,520,0.3677884615384615,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,13,subject_13,1024,520,0.3450270432692308,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,14,subject_14,1024,520,0.345703125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,15,subject_15,1024,520,0.3731219951923077,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,n_back,16,subject_16,1024,520,0.3619290865384615,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,1,subject_01,1024,100,0.409765625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,2,subject_02,2048,60,0.4205729166666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,3,subject_03,2048,60,0.4166666666666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,4,subject_06,1024,100,0.41875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,5,subject_08,2048,60,0.4127604166666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,6,subject_12,1024,100,0.42265625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,7,subject_16,2048,60,0.4140625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,8,subject_17,2048,60,0.4225260416666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,9,subject_18,1024,100,0.419140625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,10,subject_19,2048,60,0.4212239583333333,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,11,subject_20,2048,60,0.4088541666666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,12,subject_21,2048,60,0.4147135416666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,13,subject_22,2048,60,0.4173177083333333,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,14,subject_23,1024,100,0.408203125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,15,subject_24,1024,100,0.422265625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,16,subject_25,1024,100,0.4203125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_context_adapter_only_cap2x_do0p2,42,subjective,heat_the_chair,17,subject_26,1024,100,0.4203125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,1,subject_01,1024,520,0.9314903846153846,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,2,subject_02,1024,520,1.07421875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,3,subject_03,1024,520,0.952674278846154,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,4,subject_04,512,1020,0.9512867647058824,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,5,subject_05,1024,520,0.927734375,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,6,subject_06,1024,520,0.9444110576923076,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,7,subject_07,1024,520,0.9268329326923076,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,8,subject_08,1024,520,0.9376502403846154,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,9,subject_09,1024,520,0.9420072115384616,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,10,subject_10,1024,520,0.943810096153846,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,11,subject_11,1024,520,0.9559795673076924,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,12,subject_12,1024,520,0.9513221153846154,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,13,subject_13,1024,520,0.9430588942307692,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,14,subject_14,1024,520,0.9271334134615384,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,15,subject_15,1024,520,0.9127103365384616,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,n_back,16,subject_16,1024,520,0.9205228365384616,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,1,subject_01,1024,100,0.68046875,cuda,bf16,enabled
