split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_offset_+3.00s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_offset_+3.00s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_drift_+000ppm,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_drift_+000ppm,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_drift_-050ppm,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_drift_-050ppm,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_drift_+050ppm,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_drift_+050ppm,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_drift_-100ppm,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_drift_-100ppm,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_drift_+100ppm,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_drift_+100ppm,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_drift_-250ppm,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_drift_-250ppm,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__clock_drift_+250ppm,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,clock_drift_+250ppm,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__random_missing_00pct,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,random_missing_00pct,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__random_missing_10pct,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,random_missing_10pct,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.10055555555555551,0.09166666666666667,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__random_missing_30pct,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,random_missing_30pct,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.2877777777777778,0.28055555555555556,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__random_missing_50pct,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,random_missing_50pct,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.5044444444444445,0.4805555555555555,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__contiguous_gap_00s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,contiguous_gap_00s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__contiguous_gap_05s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,contiguous_gap_05s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.02777777777777779,0.02777777777777779,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__contiguous_gap_15s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,contiguous_gap_15s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.08333333333333337,0.08333333333333337,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__contiguous_gap_30s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,contiguous_gap_30s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.16666666666666663,0.16666666666666663,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__physiology_lag_02s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,physiology_lag_02s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,18.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__physiology_lag_05s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,physiology_lag_05s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,21.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__physiology_lag_15s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,physiology_lag_15s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,31.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__physiology_lag_30s,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,physiology_lag_30s,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,46.842403256062184,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__observation_snr_30db,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,observation_snr_30db,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__observation_snr_20db,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,observation_snr_20db,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__observation_snr_10db,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,observation_snr_10db,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__observation_snr_05db,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,observation_snr_05db,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,0,0,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000__mixed_severe,g2_event_spline__locked_test_profile_000__trajectory_000__seed_300000,mixed_severe,g2_event_spline,d657dda263e92b376996786822ae18c028b6f02902e103736e5387ceb5f96bcc,2,True,2,"[0, 1]",True,True,0.15714809952449812,0.8872665536967869,0.5152777777777777,0.23916666666666667,0.24555555555555555,0.017116219362567908,0.040290657528436837,0.35,0.3472222222222222,0.3,0.3,15.0,15.0,-3.0,3.0,-250.0,250.0,0.0,0.0,16.85,46.842403256062184,0.6094444444444445,0.04472222222222222,0.19777777777777777,0.04777777777777778,0.10027777777777777
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__timestamp_jitter_000ms,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,timestamp_jitter_000ms,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,timestamp_jitter_020ms,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,timestamp_jitter_050ms,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
