split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,1.308628864233722,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,2.033063217416482,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,1.7859599174163256,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,1.4671356254393917,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,2.011837635090926,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,1.334591589665273,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,0.3682733281605236,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,1.034674569135768,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,1.061356372041527,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,1.1467866874665391,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,0.6140364118666723,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,0.3564157234255121,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.6584314386943749,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.5056342054278089,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,0.6827850674152833,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,0.8649775163837281,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,0.5995343200081895,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,0.612099955143534,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,0.015907868519469792,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,0.8008059763586659,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,0.7956549356728053,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,0.8766696861477745,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,0.833985899339097,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,1.1486084756692028,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.2860899347306116,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.12562151518052522,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.14453941365720469,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.7073987467994902,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.3368917451713827,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.39142765054010875,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.884458484908218e-06,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,0.23133687538848063,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.6798838417193457,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.7314165090345898,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.6846675866523562,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.8555369324800335,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,1.2903379063087217,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,1.9820337754638375,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,1.1247848540579897,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,0.08187982470209687,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,-0.060078359125415814,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,-0.18052766640627105,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,2.1107957104223405,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,2.8893820942563706,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,3.1801428748615264,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,3.614812404431265,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,2.774559696462748,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,2.1484030385561184,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.17350198081562118,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.09089126072259557,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,1.0650897770065961,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,1.063628147738255,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,0.2913275437139613,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,0.19162554307359725,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,0.7840582829608665,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,1.2236551177163562,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,2.7077482039362657,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,2.975248375337446,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,2.68239609016564,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,2.9489873232170036,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.06891803974473658,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.039598272917762585,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.08165610929601283,False
