task_name,model_name,split_strategy,fold_index,fold_group,batch_size,actual_cache_gb,batch_count
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,2048.0,0.00023197755217552185,60.0
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,1,20251002_单01_ACT-8_翼云_J16_12#01,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,2,20251005_四01_ACT-4_云_J20_22#01,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,1,20251002_单01_ACT-8_翼云_J16_12#01,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,2,20251005_四01_ACT-4_云_J20_22#01,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,1,20251002_单01_ACT-8_翼云_J16_12#01,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,2,20251005_四01_ACT-4_云_J20_22#01,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,2048.0,0.00022570788860321045,60.0
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,2048.0,0.00022570788860321045,60.0
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,,,0.0
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,,,0.0
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,,,0.0
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,,,0.0
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,,,0.0
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,,,0.0
