task_name,model_name,split_strategy,seed,completed_fold_count,sample_count,macro_f1,balanced_accuracy,rmse,mae,nrmse,top1,top3,top5,mrr
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,17,3,108,,,342.31851933077155,270.9318135579427,2.222579042116801,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,29,3,108,,,342.64311507886123,271.2576192220052,2.226471185684204,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,42,3,108,,,343.1112064078645,271.8003743489583,2.2312376896540322,,,,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,17,2,74,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,29,2,74,,,,,,0.02702702702702703,0.0945945945945946,0.14864864864864866,0.11994791108940953
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,42,2,74,,,,,,0.04054054054054054,0.0945945945945946,0.14864864864864866,0.12669452256575073
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,17,2,74,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,29,2,74,,,,,,0.02702702702702703,0.0945945945945946,0.14864864864864866,0.11994791108940953
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,42,2,74,,,,,,0.04054054054054054,0.0945945945945946,0.14864864864864866,0.12669452256575073
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,17,2,74,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,29,2,74,,,,,,0.02702702702702703,0.0945945945945946,0.14864864864864866,0.11994791108940953
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,42,2,74,,,,,,0.04054054054054054,0.0945945945945946,0.14864864864864866,0.12669452256575073
