task_name,model_name,split_strategy,seed,fold_index,test_group,sample_count,status,macro_f1,balanced_accuracy,rmse,mae,nrmse,top1,top3,top5,mrr,fold_skipped_reason
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,0.1702127659574468,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,0.16326530612244897,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,42,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,37,completed,0.16326530612244897,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,0.17333333333333334,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,17,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,0.1702127659574468,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,29,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,74,completed,0.28917223234163125,0.3461538461538461,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,42,2,20251005_四01_ACT-4_云_J20_22#01,37,completed,0.16326530612244897,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,74,completed,0.2687136785497441,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,17,2,20251005_四01_ACT-4_云_J20_22#01,37,completed,0.2591016548463357,0.3846153846153846,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,74,completed,0.2687136785497441,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,29,2,20251005_四01_ACT-4_云_J20_22#01,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,0.1702127659574468,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,0.16326530612244897,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,42,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,37,completed,0.16326530612244897,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,0.17333333333333334,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,17,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,0.1702127659574468,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,29,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,74,completed,0.28917223234163125,0.3461538461538461,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,42,2,20251005_四01_ACT-4_云_J20_22#01,37,completed,0.16326530612244897,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,74,completed,0.2687136785497441,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,17,2,20251005_四01_ACT-4_云_J20_22#01,37,completed,0.2591016548463357,0.3846153846153846,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,74,completed,0.2687136785497441,0.3333333333333333,,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,29,2,20251005_四01_ACT-4_云_J20_22#01,37,completed,0.21428571428571427,0.358974358974359,,,,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,206.37462144120337,190.95204162597656,2.6366922855377197,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,207.53429686439782,192.17665100097656,2.6515085697174072,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,42,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.424700917992,432.2724304199219,1.4055122137069702,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,204.4043174690789,188.84786987304688,2.6115190982818604,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,207.54654033794444,192.220703125,2.651664972305298,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,17,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.0047001852913,431.72686767578125,1.4045530557632446,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,205.9496107971559,190.5006561279297,2.6312623023986816,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,206.90212246675964,191.49717712402344,2.6434316635131836,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,29,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.077611972668,431.7750244140625,1.404719591140747,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,208.93221837476383,193.7265625,2.6693685054779053,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,42,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,616.1683262307467,433.31671142578125,1.4072105884552002,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,209.94942657399662,194.81979370117188,2.6823647022247314,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,17,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,615.1392880884783,431.88311767578125,1.4048603773117065,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,209.5981646508385,194.44259643554688,2.6778767108917236,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,29,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,616.3538959072133,433.606201171875,1.4076343774795532,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,206.37462144120337,190.95204162597656,2.6366922855377197,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,207.53429686439782,192.17665100097656,2.6515085697174072,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,42,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.424700917992,432.2724304199219,1.4055122137069702,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,204.4043174690789,188.84786987304688,2.6115190982818604,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,207.54654033794444,192.220703125,2.651664972305298,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,17,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.0047001852913,431.72686767578125,1.4045530557632446,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,205.9496107971559,190.5006561279297,2.6312623023986816,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,206.90212246675964,191.49717712402344,2.6434316635131836,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_view_out,29,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.077611972668,431.7750244140625,1.404719591140747,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,208.93221837476383,193.7265625,2.6693685054779053,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,42,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,616.1683262307467,433.31671142578125,1.4072105884552002,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,209.94942657399662,194.81979370117188,2.6823647022247314,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,17,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,615.1392880884783,431.88311767578125,1.4048603773117065,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,209.5981646508385,194.44259643554688,2.6778767108917236,,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,29,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,616.3538959072133,433.606201171875,1.4076343774795532,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,206.37462144120337,190.95204162597656,2.6366922855377197,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,207.53429686439782,192.17665100097656,2.6515085697174072,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,42,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.424700917992,432.2724304199219,1.4055122137069702,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,204.4043174690789,188.84786987304688,2.6115190982818604,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,207.54654033794444,192.220703125,2.651664972305298,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,17,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.0047001852913,431.72686767578125,1.4045530557632446,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,36,completed,,,205.9496107971559,190.5006561279297,2.6312623023986816,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,36,completed,,,206.90212246675964,191.49717712402344,2.6434316635131836,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,29,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,36,completed,,,615.077611972668,431.7750244140625,1.404719591140747,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,208.93221837476383,193.7265625,2.6693685054779053,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,42,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,616.1683262307467,433.31671142578125,1.4072105884552002,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,209.94942657399662,194.81979370117188,2.6823647022247314,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,17,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,615.1392880884783,431.88311767578125,1.4048603773117065,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,72,completed,,,209.5981646508385,194.44259643554688,2.6778767108917236,,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,29,2,20251005_四01_ACT-4_云_J20_22#01,36,completed,,,616.3538959072133,433.606201171875,1.4076343774795532,,,,,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.05405405405405406,0.10810810810810811,0.16216216216216217,0.13983266070388886,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.10810810810810811,0.16216216216216217,0.12633943775120646,
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,chronaris_v3_stream_role_fusion,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.05405405405405406,0.10810810810810811,0.16216216216216217,0.13983266070388886,
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.10810810810810811,0.16216216216216217,0.12633943775120646,
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,v3_no_role_gate,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.05405405405405406,0.10810810810810811,0.16216216216216217,0.13983266070388886,
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,42,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,17,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,37,completed,,,,,,0.02702702702702703,0.08108108108108109,0.13513513513513514,0.1135563844276126,
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_view_out,29,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,37,completed,,,,,,0.02702702702702703,0.10810810810810811,0.16216216216216217,0.12633943775120646,
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_sortie_out,42,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_sortie_out,17,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
T3_paired_pilot_window_retrieval,v3_fixed_causal_lag,leave_one_sortie_out,29,1,20251002_单01_ACT-8_翼云_J16_12#01,0,skipped,,,,,,,,,,empty_train_or_test
