seed,fold_id,method_name,maneuver_predictions_path,maneuver_predictions_sha256,physiology_predictions_path,physiology_predictions_sha256,physiology_field_metrics_path,physiology_field_metrics_sha256
17,leave_one_sortie_out__fold02,contiformer,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/contiformer/maneuver_predictions.csv,81401037a4404c7f23bf82a90cd78ac39eaaf0dea022acad7a6c6cd89b29c584,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/contiformer/physiology_predictions.csv,95d80bf510193c8adc913a59c3b000ab10eebc121ba0c95b4fdcbab7d539fbb8,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/contiformer/physiology_field_metrics.csv,87e47da27651a043e087ba2d0cbee396a89bc49a43c4f6317f027b6d1f2d4cff
17,leave_one_sortie_out__fold02,chronaris,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/chronaris/maneuver_predictions.csv,2da27d3ddb246de45004ddbe64a3395e8ad2bb6697ca8caecb7efe97de8f576b,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/chronaris/physiology_predictions.csv,707d3a7533844ddc0d0295b1960981519ea6db70431fddd8bcd27ed269517075,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/chronaris/physiology_field_metrics.csv,5541df08d67ccbaec9dc312125bfcf26bd8c3b9c29cafd73fab5bd33e6b0a127
29,leave_one_sortie_out__fold01,physiology_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/physiology_only/maneuver_predictions.csv,3fd74b3939f24cf94eecd0bcdc216b95b38b1d72b3df329433bd99ac75046dd8,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/physiology_only/physiology_predictions.csv,7da7da7b015ac18e5bc76e83f93d69feecb1a6620b9f133070c9f1ac045b749b,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/physiology_only/physiology_field_metrics.csv,6205aae5aa6e7e8fb82cb9ead893f0e34684b53468cf069707e94716946b5500
29,leave_one_sortie_out__fold01,vehicle_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/vehicle_only/maneuver_predictions.csv,b761280416b374a858752e38dbea6ea1086eee579130f38ea19afdb14323a393,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/vehicle_only/physiology_predictions.csv,7b116e10c778dac7477c3522012dd94341238bc5536e0f1493218227c60ac356,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/vehicle_only/physiology_field_metrics.csv,7411073f5991f31893e91c807466058f2a7e710c82cdd117667de74b9af25293
29,leave_one_sortie_out__fold01,naive_time_sync,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/naive_time_sync/maneuver_predictions.csv,fc3120623ce885126e6ef72b3630984eff91841cc61f7c2f8ed3c937f8b34024,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/naive_time_sync/physiology_predictions.csv,c51480d8813d35c82249ab207f77af83ec1748f5824dc3fe03b40204498a5150,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/naive_time_sync/physiology_field_metrics.csv,a2159f542d7db4a16dd62e15b18847191fef9817a447bd2a4966b7d234a37f0c
29,leave_one_sortie_out__fold01,mult,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/mult/maneuver_predictions.csv,b640b2f06e9a1dd2bdeb1c91aac4d4cca76f4d303b56c3c73cd970271a20013b,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/mult/physiology_predictions.csv,9173b42983e94b49987791dd4c5e0ee200a23921859410678c33dfa3f7e84171,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/mult/physiology_field_metrics.csv,bd1f8edebb9516c3e6e07bb464d2863df75f079718b0edc4806efb86f9462be1
29,leave_one_sortie_out__fold01,contiformer,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/contiformer/maneuver_predictions.csv,0260a4dd7629c82bdddf5fef0ecc175187c7822ef54def46a69865016e1e6396,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/contiformer/physiology_predictions.csv,6051ba0475dfa3c8e770ab9c717d0aa4d464a20262f61f7a4cc883b294b559e8,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/contiformer/physiology_field_metrics.csv,e78e3f4a95c71557fb6b9f01679acdd5a531c62813e916ad01098ed1c88a1b17
29,leave_one_sortie_out__fold01,chronaris,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/chronaris/maneuver_predictions.csv,b6a7dbd62abe4d39813dad83127d176eb2d876e07c6622e5a0ff231b21d18af0,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/chronaris/physiology_predictions.csv,7b218f543d51ac201b91e9b76f03d2a8f6c2c7e711df3816fb97b6371cfccb7a,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold01/chronaris/physiology_field_metrics.csv,ec1a97635dee1b6588abac683a64a910436e3e0088d48a91acbfd424e312dc71
29,leave_one_sortie_out__fold02,physiology_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/physiology_only/maneuver_predictions.csv,8525e04dbbf7c0f36c6eea6b0a9788cac1e8c404f2c6eda79c2b862d26f5245b,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/physiology_only/physiology_predictions.csv,2beb829874adc939f22c31e5de969e737c0b0a58a42770d6bba495ed7f0e390c,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/physiology_only/physiology_field_metrics.csv,52cc7c487848398adc2c44697eb3aa46ca342e1a5670563656aff83f19f2111c
29,leave_one_sortie_out__fold02,vehicle_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/vehicle_only/maneuver_predictions.csv,b8d5169c3b4c1d23170d4013ccf5f28f80013e5ccbb4d02f66acf07f7001ec51,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/vehicle_only/physiology_predictions.csv,8d51c146e5ea27521efeeec9cbac00c926614046b5aedc59bbbfc597d7176a65,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/vehicle_only/physiology_field_metrics.csv,b81a56027738b0a0ceb61068a429f7f38a966194d8a7c3e95692c6a67e5c13c6
29,leave_one_sortie_out__fold02,naive_time_sync,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/naive_time_sync/maneuver_predictions.csv,fff51697ba9538de91749899ff3253998496252fb764ca7b44ccb598d0755eb8,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/naive_time_sync/physiology_predictions.csv,040ad47bf086d26bfde193158ff1730b43ab4da944925fa1a0aaa6ec77c07d05,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/naive_time_sync/physiology_field_metrics.csv,b8256472a78bb78c1273f4f1cf79e4eef7b74d71007a86b95169cc5a67cc2009
29,leave_one_sortie_out__fold02,mult,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/mult/maneuver_predictions.csv,d764708ec803147a5796a4835fd512ab9149f4bdd75a226b7aa0d9f8e82a605d,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/mult/physiology_predictions.csv,da907d5ef9f0518dfbe8ed1540eaa7fd67eeb0265b7d64536700c07117c5ee2d,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/mult/physiology_field_metrics.csv,11fa43302157420b221697ab9517294063fc8ea183098b3eb25baaa30392158e
29,leave_one_sortie_out__fold02,contiformer,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/contiformer/maneuver_predictions.csv,620f4652e2bf5af05b31a2438e54488bfcd99937a86d224d8edad3c0a2979592,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/contiformer/physiology_predictions.csv,867db383f4d036d3ac7d4cecf6cdde750e4838b3b3b40e74a4d42ef1f090b31c,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/contiformer/physiology_field_metrics.csv,0e0865af28ef65e21d7840def01e2fedf79d5a3dbfd2e27b2cd46a67e8eb702f
29,leave_one_sortie_out__fold02,chronaris,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/chronaris/maneuver_predictions.csv,3219be95bf1728880b4aa3fc0e113f544f58bd37e1e722105fd9950efc3dd193,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/chronaris/physiology_predictions.csv,096b027882a9b0d96336aed6b5a2bee30aea281003a1b1dd3090b5fb0bb28927,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_29/leave_one_sortie_out__fold02/chronaris/physiology_field_metrics.csv,8219448d9af559b3c5064defc9967791420c58bf86a62dafffd55ffd93f06d81
43,leave_one_sortie_out__fold01,physiology_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/physiology_only/maneuver_predictions.csv,ae1c45bb922b0a89bf811d79fa4b828cc9b6d57bfbe95099d8a0f713e0cd2d29,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/physiology_only/physiology_predictions.csv,a4244f061b86012c802b7da7e26081e09af25de72ff94ee2b1540f77b2b33b31,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/physiology_only/physiology_field_metrics.csv,eeb570cab3bfaecc0a9d934448ac66316cf10eca3a4cd9588045b847e64f0f2e
43,leave_one_sortie_out__fold01,vehicle_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/vehicle_only/maneuver_predictions.csv,7f8bae9047f27e80ebb1ece79946d5b9a2278855e4af67aec9b16562dcc07daa,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/vehicle_only/physiology_predictions.csv,6be596c7842698a1e4672f0a7b9b6dd0cb5670de1db2b940e2e16d2e5004cc3f,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/vehicle_only/physiology_field_metrics.csv,6126483218af807b2e8e230cbcf4fe31eeebc3e286714694d0a1035ce23352e5
43,leave_one_sortie_out__fold01,naive_time_sync,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/naive_time_sync/maneuver_predictions.csv,fc3120623ce885126e6ef72b3630984eff91841cc61f7c2f8ed3c937f8b34024,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/naive_time_sync/physiology_predictions.csv,c51480d8813d35c82249ab207f77af83ec1748f5824dc3fe03b40204498a5150,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/naive_time_sync/physiology_field_metrics.csv,a2159f542d7db4a16dd62e15b18847191fef9817a447bd2a4966b7d234a37f0c
43,leave_one_sortie_out__fold01,mult,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/mult/maneuver_predictions.csv,cfdc6e6db7607e917b109ace370e51aee282358cfcb43522a51dc8f34968873b,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/mult/physiology_predictions.csv,674a66df6746ad9ba044d266a4061e500fe1711beca668d7d74e30b349a75960,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/mult/physiology_field_metrics.csv,42d91ee8b09a647d7be180f6f952e9229c4f16c189ee7a13838a5634a5f2c272
43,leave_one_sortie_out__fold01,contiformer,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/contiformer/maneuver_predictions.csv,cd1166775f7f7f4839284ec931325e9dc83a35310291af7008d525a7ab6dc8d7,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/contiformer/physiology_predictions.csv,f8969924c9555ca328d3b189d2c9bfd3c91c7def32ab62eaf4829c4275b121ba,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/contiformer/physiology_field_metrics.csv,3717102b8117b5a64e0f9771349e11e6914e58899349ae3efe8daf34455f39bc
43,leave_one_sortie_out__fold01,chronaris,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/chronaris/maneuver_predictions.csv,c3b9486876675066c8a4e925da5a58771aef38071f302b6c6a7a018a886d5eb2,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/chronaris/physiology_predictions.csv,3cc32a15d72f1fddbf737b78114d096f2553373327cb35a320ae6fea0ef79381,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold01/chronaris/physiology_field_metrics.csv,105aac84f273883a6e966a66a97d664b83345c65ac51102b0cff7e7849bc8839
43,leave_one_sortie_out__fold02,physiology_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/physiology_only/maneuver_predictions.csv,47d320048de687f35c71d47f8933471fcf9f9cae9982182b25455cc24325e82f,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/physiology_only/physiology_predictions.csv,84e7acc3d16f44fa18a6c9fd1e2c05134cb7b0290a509119b98be85094e16a8f,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/physiology_only/physiology_field_metrics.csv,4494cc226e985261acfe6a3cbfd0cf79ce88b89ce1f93067d00b1bd64bac7cb3
43,leave_one_sortie_out__fold02,vehicle_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/vehicle_only/maneuver_predictions.csv,af8e6cdc3016caa3c06e2549ee12142f5a6f29814b54f985baf21f4c4ff2b501,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/vehicle_only/physiology_predictions.csv,cd8437228c947a3fc05c1b26aeaf2541cf14dca3479a4049aabe16889f968c8e,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/vehicle_only/physiology_field_metrics.csv,cb0e0db3c2d79fa7898ccb92c6e0f8d011de6918c5ce5d7308bb97c40d60bb90
43,leave_one_sortie_out__fold02,naive_time_sync,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/naive_time_sync/maneuver_predictions.csv,fff51697ba9538de91749899ff3253998496252fb764ca7b44ccb598d0755eb8,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/naive_time_sync/physiology_predictions.csv,040ad47bf086d26bfde193158ff1730b43ab4da944925fa1a0aaa6ec77c07d05,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/naive_time_sync/physiology_field_metrics.csv,b8256472a78bb78c1273f4f1cf79e4eef7b74d71007a86b95169cc5a67cc2009
43,leave_one_sortie_out__fold02,mult,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/mult/maneuver_predictions.csv,c65e01a33d81130ef1359ce10995d8b8c5dc18a6a5d4864e2280a213d2dbafbd,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/mult/physiology_predictions.csv,8f093fdf7a6ed70ec406a693f02796be56f0da9eb5f893ba9a0bc3faec3c4c8d,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/mult/physiology_field_metrics.csv,4d103b36c41b00f31e3c46e59bb7299fbcc4bd7214afe06aa6f5ba3255a84513
43,leave_one_sortie_out__fold02,contiformer,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/contiformer/maneuver_predictions.csv,5d5c7bfe30e1bf11c6ecf2e470c43207a2ce1ba8a109197aa08f091839bc5945,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/contiformer/physiology_predictions.csv,12e392625c43986efd98088b25fd728eee5d746d8b6bce99df43f75eded3edc7,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/contiformer/physiology_field_metrics.csv,2a20bfea63084536a57ec633a3f15ccade04d05943cbfaaf5d04b24221455f00
43,leave_one_sortie_out__fold02,chronaris,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/chronaris/maneuver_predictions.csv,93970f5675a536d7b02c4679f2e2f5d8b8108643c00d1425b19dd10b67a480eb,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/chronaris/physiology_predictions.csv,bb543f4e1240e0cdb516757bd9a47aacf201d5f7df67cc1698e8eefcfff4b35d,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_43/leave_one_sortie_out__fold02/chronaris/physiology_field_metrics.csv,a456fb720c41468f64c7bdc33861562c308f7e40b013003f0fdaac4d35edaf7c
