stage,dataset_id,variant_id,ablation_family,seed,summary_path,artifact_root,evidence_role,data_role,task_group,metric,value
confirm,nasa_csm,v3_no_role_gate,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5065590932062667
confirm,nasa_csm,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.4572580511364006
confirm,nasa_csm,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.4587652571655853
confirm,nasa_csm,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.5679363733938557
confirm,nasa_csm,v3_stream_role,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed17,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5065590932062667
confirm,nasa_csm,v3_context_adapter_only,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.45602954124013745
confirm,nasa_csm,v3_context_adapter_only,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.4512796131951177
confirm,nasa_csm,v3_context_adapter_only,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3781119333788205
confirm,nasa_csm,v3_context_adapter_only,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed17,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5065590932062667
confirm,nasa_csm,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.4517143865753806
confirm,nasa_csm,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.442917988036938
confirm,nasa_csm,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3631363988371204
confirm,nasa_csm,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5144962672208112
confirm,nasa_csm,v3_no_role_gate,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.4434468072560554
confirm,nasa_csm,v3_no_role_gate,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.4394008516972305
confirm,nasa_csm,v3_no_role_gate,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3530814648835439
confirm,nasa_csm,v3_no_role_gate,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.48975868662559846
confirm,nasa_csm,v3_stream_role,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.4434468072560554
confirm,nasa_csm,v3_stream_role,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.4394008516972305
confirm,nasa_csm,v3_stream_role,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.5288868634678922
confirm,nasa_csm,v3_stream_role,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed42,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.48975868662559846
confirm,nasa_csm,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.4370246322904399
confirm,nasa_csm,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.4227598091713877
confirm,nasa_csm,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.32450605669112925
confirm,nasa_csm,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5045095462735311
confirm,nasa_csm,v3_context_adapter_only,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.39631672627561687
confirm,nasa_csm,v3_context_adapter_only,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.41371116025399396
confirm,nasa_csm,v3_context_adapter_only,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.33788630799883707
confirm,nasa_csm,v3_context_adapter_only,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_context_adapter_only__seed29,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.49338559338559335
confirm,nasa_csm,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.3958738222402877
confirm,nasa_csm,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.41173717977011076
confirm,nasa_csm,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3420413270125242
confirm,nasa_csm,v3_no_role_gate,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed29,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.49338559338559335
