stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,13,subject_25,2048,20,0.671875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,14,subject_26,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,15,subject_5,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,16,subject_6,2048,20,0.65625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,17,subject_9,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,1,subject_10,1024,60,0.7213541666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,2,subject_11,1024,60,0.7330729166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,3,subject_12,1024,60,0.71875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,4,subject_13,1024,60,0.7239583333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,5,subject_14,1024,60,0.6979166666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,6,subject_17,1024,60,0.73046875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,7,subject_18,1024,60,0.7447916666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,8,subject_19,1024,60,0.7526041666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,9,subject_21,1024,60,0.72265625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,10,subject_22,1024,60,0.6966145833333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,11,subject_23,1024,60,0.7447916666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,12,subject_24,1024,60,0.7408854166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,13,subject_25,1024,60,0.6744791666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,14,subject_26,1024,60,0.7083333333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,15,subject_5,1024,60,0.6979166666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,16,subject_6,1024,60,0.6067708333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,42,objective,combined,17,subject_9,1024,60,0.71484375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,1,subject_10,512,60,0.318359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,2,subject_11,512,60,0.3841145833333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,3,subject_12,512,60,0.34765625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,4,subject_13,512,60,0.3138020833333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,5,subject_14,512,60,0.3216145833333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,6,subject_17,512,60,0.2923177083333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,7,subject_18,512,60,0.3502604166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,8,subject_19,512,60,0.3984375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,9,subject_21,512,60,0.34765625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,10,subject_22,512,60,0.3151041666666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,11,subject_23,512,60,0.296875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,12,subject_24,512,60,0.3385416666666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,13,subject_25,512,60,0.3079427083333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,14,subject_26,512,60,0.3111979166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,15,subject_5,512,60,0.34375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,16,subject_6,512,60,0.34375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,17,subject_9,512,60,0.2799479166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,1,subject_10,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,2,subject_11,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,3,subject_12,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,4,subject_13,2048,20,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,5,subject_14,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,6,subject_17,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,7,subject_18,2048,20,0.66796875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,8,subject_19,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,9,subject_21,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,10,subject_22,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,11,subject_23,2048,20,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,12,subject_24,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,13,subject_25,2048,20,0.70703125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,14,subject_26,2048,20,0.7109375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,15,subject_5,2048,20,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,16,subject_6,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,17,subject_9,2048,20,0.671875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,1,subject_10,1024,60,0.71484375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,2,subject_11,1024,60,0.7330729166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,3,subject_12,1024,60,0.7317708333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,4,subject_13,1024,60,0.72265625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,5,subject_14,1024,60,0.7317708333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,6,subject_17,1024,60,0.7265625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,7,subject_18,1024,60,0.7408854166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,8,subject_19,1024,60,0.7213541666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,9,subject_21,1024,60,0.7526041666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,10,subject_22,1024,60,0.7135416666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,11,subject_23,1024,60,0.6966145833333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,12,subject_24,1024,60,0.7135416666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,13,subject_25,1024,60,0.6979166666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,14,subject_26,1024,60,0.6940104166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,15,subject_5,1024,60,0.6901041666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,16,subject_6,1024,60,0.6106770833333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,17,objective,combined,17,subject_9,1024,60,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,1,subject_10,512,60,0.3268229166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,2,subject_11,512,60,0.3522135416666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,3,subject_12,512,60,0.3619791666666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,4,subject_13,512,60,0.2858072916666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,5,subject_14,512,60,0.357421875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,6,subject_17,512,60,0.3736979166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,7,subject_18,512,60,0.361328125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,8,subject_19,512,60,0.341796875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,9,subject_21,512,60,0.3645833333333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,10,subject_22,512,60,0.3157552083333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,11,subject_23,512,60,0.3294270833333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,12,subject_24,512,60,0.3229166666666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,13,subject_25,512,60,0.3404947916666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,14,subject_26,512,60,0.318359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,15,subject_5,512,60,0.3736979166666667,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,16,subject_6,512,60,0.3470052083333333,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,17,subject_9,512,60,0.302734375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,1,subject_10,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,2,subject_11,2048,20,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,3,subject_12,2048,20,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,4,subject_13,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,5,subject_14,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,6,subject_17,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,7,subject_18,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,8,subject_19,2048,20,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,9,subject_21,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,10,subject_22,2048,20,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,11,subject_23,2048,20,0.69140625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,12,subject_24,2048,20,0.69140625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,13,subject_25,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,14,subject_26,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,15,subject_5,2048,20,0.7109375,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,16,subject_6,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,17,subject_9,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,1,subject_10,1024,60,0.7291666666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,2,subject_11,1024,60,0.7135416666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,3,subject_12,1024,60,0.7473958333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,4,subject_13,1024,60,0.73828125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,5,subject_14,1024,60,0.7330729166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,6,subject_17,1024,60,0.7200520833333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,7,subject_18,1024,60,0.7408854166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,8,subject_19,1024,60,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,9,subject_21,1024,60,0.7604166666666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,10,subject_22,1024,60,0.7265625,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,11,subject_23,1024,60,0.7278645833333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,12,subject_24,1024,60,0.7643229166666666,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,13,subject_25,1024,60,0.7395833333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,14,subject_26,1024,60,0.7513020833333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,15,subject_5,1024,60,0.7552083333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,16,subject_6,1024,60,0.6223958333333334,cuda,bf16,off
confirm,nasa_csm,v3_stream_role,29,objective,combined,17,subject_9,1024,60,0.7213541666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,1,subject_10,2048,20,0.9296875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,2,subject_11,2048,20,0.91796875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,3,subject_12,2048,20,0.890625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,4,subject_13,2048,20,0.90625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,5,subject_14,2048,20,0.921875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,6,subject_17,2048,20,0.90234375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,7,subject_18,2048,20,0.92578125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,8,subject_19,2048,20,0.90625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,9,subject_21,2048,20,0.9375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,10,subject_22,2048,20,0.921875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,11,subject_23,2048,20,0.90234375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,12,subject_24,2048,20,0.9140625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,13,subject_25,2048,20,0.91796875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,14,subject_26,2048,20,0.93359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,15,subject_5,2048,20,0.84375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,16,subject_6,2048,20,0.83984375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,17,subject_9,2048,20,0.86328125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,1,subject_10,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,2,subject_11,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,3,subject_12,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,4,subject_13,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,5,subject_14,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,6,subject_17,2048,20,0.6640625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,7,subject_18,2048,20,0.6484375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,8,subject_19,2048,20,0.70703125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,9,subject_21,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,10,subject_22,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,11,subject_23,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,12,subject_24,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,13,subject_25,2048,20,0.671875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,14,subject_26,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,15,subject_5,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,16,subject_6,2048,20,0.65625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,17,subject_9,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,1,subject_10,1024,60,0.7213541666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,2,subject_11,1024,60,0.7330729166666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,3,subject_12,1024,60,0.71875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,4,subject_13,1024,60,0.7239583333333334,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,5,subject_14,1024,60,0.6979166666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,6,subject_17,1024,60,0.73046875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,7,subject_18,1024,60,0.7447916666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,8,subject_19,1024,60,0.7526041666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,9,subject_21,1024,60,0.72265625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,10,subject_22,1024,60,0.6966145833333334,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,11,subject_23,1024,60,0.7447916666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,12,subject_24,1024,60,0.7408854166666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,13,subject_25,1024,60,0.6744791666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,14,subject_26,1024,60,0.7083333333333334,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,15,subject_5,1024,60,0.6979166666666666,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,16,subject_6,1024,60,0.6067708333333334,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,17,subject_9,1024,60,0.71484375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,1,subject_10,2048,20,0.859375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,2,subject_11,2048,20,0.8828125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,3,subject_12,2048,20,0.86328125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,4,subject_13,2048,20,0.87109375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,5,subject_14,2048,20,0.85546875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,6,subject_17,2048,20,0.8671875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,7,subject_18,2048,20,0.86328125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,8,subject_19,2048,20,0.87109375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,9,subject_21,2048,20,0.8828125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,10,subject_22,2048,20,0.84375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,11,subject_23,2048,20,0.8515625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,12,subject_24,2048,20,0.87109375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,13,subject_25,2048,20,0.859375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,14,subject_26,2048,20,0.859375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,15,subject_5,2048,20,0.87890625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,16,subject_6,2048,20,0.8515625,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,17,subject_9,2048,20,0.83984375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,1,subject_10,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,2,subject_11,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,3,subject_12,2048,20,0.67578125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,4,subject_13,2048,20,0.69921875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,5,subject_14,2048,20,0.6953125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,6,subject_17,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,7,subject_18,2048,20,0.66796875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,8,subject_19,2048,20,0.68359375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,9,subject_21,2048,20,0.6796875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,10,subject_22,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,11,subject_23,2048,20,0.703125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,12,subject_24,2048,20,0.6875,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,13,subject_25,2048,20,0.70703125,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,14,subject_26,2048,20,0.7109375,cuda,bf16,off
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,15,subject_5,2048,20,0.69921875,cuda,bf16,off
