dataset_id,task_group,metric,variant_id,ablation_family,value_mean,value_std,value_count,full_value_mean,full_value_std,full_value_count,delta_abs_mean,delta_abs_std,delta_abs_count,delta_rel_pct_mean,delta_rel_pct_std,delta_rel_pct_count
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,v3_context_adapter_only,stream_role,1.1569825678333348,0.004202208133212629,3,,,0,,,0,,,0
uab_workload_dataset,n_back_macro,n_back_macro_f1,v3_context_adapter_only,stream_role,0.3232964363976439,0.007983500849583748,3,,,0,,,0,,,0
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,v3_context_adapter_only,stream_role,0.3313719460364328,0.012758630468311317,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,v3_context_adapter_only,stream_role,0.459029895019665,0.018723525281764353,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,v3_context_adapter_only,stream_role,0.5429070843615009,0.005465749776235631,3,,,0,,,0,,,0
uab_workload_dataset,uab_mean,mean_rmse,v3_context_adapter_only,stream_role,3.2884738672241967,0.05373917208540793,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_rmse,v3_stream_role,stream_role,5.289777174787123,0.06242870311304387,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_mae,v3_stream_role,stream_role,4.208989301454636,0.06063158838146473,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,v3_stream_role,stream_role,1.4597804816180453,0.007184768589095998,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,v3_stream_role,stream_role,1.1595919561298456,0.007734171959542651,3,,,0,,,0,,,0
uab_workload_dataset,n_back_macro,n_back_macro_f1,v3_stream_role,stream_role,0.35114602540668827,0.013485395364120724,3,,,0,,,0,,,0
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,v3_stream_role,stream_role,0.36832664821533845,0.014453867325336114,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,v3_stream_role,stream_role,0.4781432224505687,0.0176211169229936,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,v3_stream_role,stream_role,0.5352264714697381,0.0018459102581975017,3,,,0,,,0,,,0
uab_workload_dataset,uab_mean,mean_rmse,v3_stream_role,stream_role,3.374778828202585,0.02766756160308635,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_rmse,v3_no_role_gate,stream_role,5.260196045907901,0.05665811441935024,3,,,0,,,0,,,0
uab_workload_dataset,n_back,n_back_mae,v3_no_role_gate,stream_role,4.176840295365931,0.05823339986527852,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_rmse,v3_no_role_gate,stream_role,1.4597804816180453,0.007184768589095998,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair,heat_the_chair_mae,v3_no_role_gate,stream_role,1.1595919561298456,0.007734171959542651,3,,,0,,,0,,,0
uab_workload_dataset,n_back_macro,n_back_macro_f1,v3_no_role_gate,stream_role,0.3402711936761685,0.01409294028687779,3,,,0,,,0,,,0
uab_workload_dataset,n_back_balanced,n_back_balanced_accuracy,v3_no_role_gate,stream_role,0.3504787461615491,0.020067644414063005,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_macro,heat_the_chair_macro_f1,v3_no_role_gate,stream_role,0.4781432224505687,0.0176211169229936,3,,,0,,,0,,,0
uab_workload_dataset,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,v3_no_role_gate,stream_role,0.5352264714697381,0.0018459102581975017,3,,,0,,,0,,,0
uab_workload_dataset,uab_mean,mean_rmse,v3_no_role_gate,stream_role,3.359988263762973,0.026668941898703537,3,,,0,,,0,,,0
