stage,dataset_id,variant_id,seed,summary_path,artifact_root,description,model_name,hidden_dim,layers,num_heads,dropout,fusion_event_bias_weight,fusion_lag_window_points,fusion_normalize_states,learning_rate,batch_size,regression_loss,huber_delta,target_transform,weight_decay,gradient_clip_max_norm,ablation_family,train_sampling_policy,primary_metric,selection_score,secondary_score,combined_macro_f1,combined_balanced_accuracy,benchmark_only_macro_f1,loft_only_macro_f1,sample_count,fold_count,mean_rmse,n_back_rmse,n_back_mae,heat_the_chair_rmse,heat_the_chair_mae,n_back_macro_f1,n_back_balanced_accuracy,heat_the_chair_macro_f1,heat_the_chair_balanced_accuracy
confirm,nasa_csm,v3_stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29,P35 stream-role-aware adaptive route for public context-proxy streams.,chronaris_v3_stream_role,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,combined_macro_f1,0.3958738222402877,0.41173717977011076,0.3958738222402877,0.41173717977011076,0.5681053932786825,0.49338559338559335,2810,17,,,,,,,,,
confirm,uab_workload_dataset,v3_force_private_causal,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,Force the private causal vehicle route on public context-proxy streams.,v3_force_private_causal,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.225197458424326,2.583678199869711,,,,,33492,17,3.225197458424326,4.998936200478538,4.017244510557654,1.4514587163701138,1.150111889181768,0.3037001702375455,0.3074869074257644,0.4837101117903889,0.5337489180867709
confirm,uab_workload_dataset,v3_force_private_causal,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,Force the private causal vehicle route on public context-proxy streams.,v3_force_private_causal,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.2350516586846227,2.5493981641143773,,,,,33492,17,3.2350516586846227,5.010018845613769,3.94242116272594,1.4600844717554762,1.1563751655028147,0.3187311081759188,0.32690008534561776,0.521739403788066,0.5441866370099143
confirm,uab_workload_dataset,v3_force_private_causal,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,Force the private causal vehicle route on public context-proxy streams.,v3_force_private_causal,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.250346959860576,2.5984283234915706,,,,,33492,17,3.250346959860576,5.04659802319932,4.04273701572952,1.4540958965218314,1.154119631253621,0.3335686343942131,0.34106007704954516,0.4613990638657398,0.5348656530691107
confirm,uab_workload_dataset,v3_context_adapter_only,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,Force the public context-adapter route for context-proxy streams.,v3_context_adapter_only,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.2520631153095017,2.566825982622978,,,,,33492,17,3.2520631153095017,5.041054058541014,3.97256264752623,1.4630721720779896,1.161089317719726,0.31713506948764464,0.3271431683620456,0.4752173913043478,0.5474142206078658
confirm,uab_workload_dataset,v3_context_adapter_only,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17,Force the public context-adapter route for context-proxy streams.,v3_context_adapter_only,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.263163826658432,2.596876458393201,,,,,33492,17,3.263163826658432,5.073727492201072,4.04106191674381,1.4526001611157926,1.1526910000425927,0.3323155080317355,0.345708066787,0.4633475981221178,0.5444795733156433
confirm,uab_workload_dataset,v3_stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed42,P35 stream-role-aware adaptive route for public context-proxy streams.,chronaris_v3_stream_role,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.3428463441693275,2.6545456324575714,,,,,33492,17,3.3428463441693275,5.217695483719094,4.140822825347002,1.467997204619561,1.1682684395681409,0.366508656241643,0.3821223116889784,0.49838599681745854,0.5349596853522633
confirm,uab_workload_dataset,v3_no_role_gate,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed42,P35 stream-role-aware wrapper without a forced role route.,v3_no_role_gate,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.3436278733820055,2.6408774993339907,,,,,33492,17,3.3436278733820055,5.21925854214445,4.11348655909984,1.467997204619561,1.1682684395681409,0.3269863006050326,0.3311306537852501,0.49838599681745854,0.5349596853522633
confirm,uab_workload_dataset,v3_no_role_gate,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed17,P35 stream-role-aware wrapper without a forced role route.,v3_no_role_gate,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.3455745287523353,2.673043683791008,,,,,33492,17,3.3455745287523353,5.236469407546195,4.189001607249811,1.4546796499584755,1.1570857603322058,0.35505272357510526,0.37119583737260436,0.46623961023582083,0.5371912584120956
confirm,uab_workload_dataset,v3_context_adapter_only,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed29,Force the public context-adapter route for context-proxy streams.,v3_context_adapter_only,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.350194659704657,2.6665663038842795,,,,,33492,17,3.350194659704657,5.241579663972407,4.175965222030873,1.4588096554369072,1.1571673857376856,0.3204387316735515,0.3212646029602528,0.4385246956325294,0.5368274591609936
confirm,uab_workload_dataset,v3_stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed17,P35 stream-role-aware adaptive route for public context-proxy streams.,chronaris_v3_stream_role,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.3898899020135884,2.706992690275312,,,,,33492,17,3.3898899020135884,5.325100154068701,4.256899620218419,1.4546796499584755,1.1570857603322058,0.3456665429752297,0.36956355880080344,0.46623961023582083,0.5371912584120956
confirm,uab_workload_dataset,v3_no_role_gate,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_no_role_gate__seed29,P35 stream-role-aware wrapper without a forced role route.,v3_no_role_gate,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.3907623891545793,2.6907271941186663,,,,,33492,17,3.3907623891545793,5.324860188033059,4.228032719748143,1.4566645902760997,1.1534216684891898,0.3387745568483676,0.34910974732679295,0.4698040602984268,0.5335284706448555
confirm,uab_workload_dataset,v3_stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_stream_role__seed29,P35 stream-role-aware adaptive route for public context-proxy streams.,chronaris_v3_stream_role,64,2,4,0.1,0.25,16,True,0.001,128,smooth_l1,1.0,zscore_train,1e-05,1.0,stream_role,,mean_rmse,3.391600238424838,2.691333563643839,,,,,33492,17,3.391600238424838,5.326535886573576,4.229245458798488,1.4566645902760997,1.1534216684891898,0.341262877003192,0.3532940741562334,0.4698040602984268,0.5335284706448555
