stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy,rmse,mae
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_14,78,0.6041222459132907,0.6666666666666666,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_18,64,0.29239766081871343,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_21,91,0.3055555555555555,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_22,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_25,52,0.4545454545454546,0.4444444444444444,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_26,51,0.5124183006535947,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,loft_only,subject_9,100,0.4051480051480052,0.3888888888888889,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_11,165,0.3783206106870229,0.6,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_12,166,0.30501089324618735,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_13,164,0.3010033444816053,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_14,165,0.514317235845745,0.5277777777777778,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_17,150,0.4343283582089552,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_18,149,0.29987608426270135,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_19,178,0.5616615067079463,0.5333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_21,177,0.4501732501732502,0.4463875640346229,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_22,178,0.4162312783002438,0.4121621621621621,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_23,155,0.3,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_24,154,0.46343208816373266,0.4545454545454546,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_25,138,0.5040446304044631,0.5,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_26,137,0.4864404153107082,0.47222222222222227,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_5,180,0.5222986748216106,0.5395161290322581,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_6,180,0.48229054297015456,0.548431899641577,,
confirm,nasa_csm,v3_stream_role,42,objective,combined,subject_9,187,0.39772565742714994,0.40605095541401276,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_10,87,0.5256876456876457,0.5812206572769952,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_11,85,0.4821616391097648,0.5978873239436621,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_12,86,0.6396396396396397,0.5859154929577465,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_13,86,0.6066318419259596,0.5693792383933229,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_14,87,0.5761358524516419,0.5239436619718311,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_17,86,0.377933177933178,0.5312989045383412,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_18,85,0.5902356902356902,0.6555033907146584,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_19,84,0.5135387488328664,0.5138236828377674,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_21,86,0.8454392323005462,0.9162754303599373,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_22,87,0.42844132188394485,0.5112676056338028,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_23,86,0.42584788280152513,0.4350547730829421,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_24,85,0.44651644651644656,0.5671361502347417,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_25,86,0.5795781399808245,0.5370370370370371,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_26,86,0.6101063829787234,0.6199791340636411,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_5,81,0.5505115089514067,0.6058201058201058,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_6,81,0.35462962962962963,0.36071428571428577,,
confirm,nasa_csm,v3_stream_role,17,objective,benchmark_only,subject_9,87,0.5288706739526411,0.6411580594679186,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_14,78,0.5091787439613527,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_17,64,0.4876285793716986,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_18,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_21,91,0.49674660717605496,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_22,91,0.49674660717605496,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_25,52,0.561631139944393,0.6111111111111112,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_6,99,0.6196038598273236,0.6111111111111112,,
confirm,nasa_csm,v3_stream_role,17,objective,loft_only,subject_9,100,0.47826086956521746,0.4444444444444444,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_11,165,0.42080378250591016,0.5499999999999999,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_12,166,0.4617088338018571,0.45595238095238094,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_13,164,0.4300847457627119,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_14,165,0.514317235845745,0.5277777777777778,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_17,150,0.4343283582089552,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_18,149,0.42940251572327043,0.42424242424242425,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_19,178,0.451403435274403,0.5401766004415011,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_21,177,0.4259803921568628,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_22,178,0.39976484420928865,0.3888888888888889,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_24,154,0.4941798941798942,0.5072150072150072,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_25,138,0.5040446304044631,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_26,137,0.4927360774818402,0.49691358024691357,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_5,180,0.5344075193017791,0.5,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_6,180,0.580632008154944,0.5534050179211469,,
confirm,nasa_csm,v3_stream_role,17,objective,combined,subject_9,187,0.4292152292152292,0.455237084217976,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_10,87,0.4974699557242252,0.5910798122065728,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_11,85,0.7497354497354497,0.802582159624413,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_12,86,0.5507122507122507,0.5525821596244131,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_13,86,0.6507864488808228,0.643453312467397,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_14,87,0.458076225045372,0.4402190923317684,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_17,86,0.4326530612244898,0.4765258215962442,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_18,85,0.4863215488215489,0.570057381324987,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_19,84,0.6645216645216645,0.5971570161711007,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_21,86,0.8042444909452583,0.9530516431924884,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_22,87,0.3520074696545285,0.42582159624413146,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_23,86,0.30735930735930733,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_24,85,0.478743961352657,0.5853938445487742,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_25,86,0.6467991169977925,0.5740740740740741,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_26,86,0.5410480645379974,0.5091288471570161,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_5,81,0.5751361371799328,0.6105820105820106,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_6,81,0.31746031746031744,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,benchmark_only,subject_9,87,0.6261298845779447,0.6560250391236306,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_14,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_18,64,0.39022334597555836,0.3888888888888889,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_21,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_22,91,0.5130081300813009,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_25,52,0.561631139944393,0.6111111111111112,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,loft_only,subject_9,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_10,187,0.3473545588349214,0.33987968860580325,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_11,165,0.38339438339438336,0.5285714285714286,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_12,166,0.3038251366120219,0.33095238095238094,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_13,164,0.4373873873873874,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_14,165,0.5176935512843542,0.5,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_17,150,0.38988391376451076,0.3888888888888889,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_18,149,0.29876543209876544,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_19,178,0.31727272727272726,0.45629139072847674,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_21,177,0.32805976708415735,0.3626126126126126,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_22,178,0.43344061592830996,0.4834834834834835,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_24,154,0.44610624033006707,0.42424242424242425,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_25,138,0.4496695865990472,0.4444444444444444,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_26,137,0.4237551867219917,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_5,180,0.4324571011317999,0.4166666666666667,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_6,180,0.5294322535701846,0.5013142174432498,,
confirm,nasa_csm,v3_stream_role,29,objective,combined,subject_9,187,0.4035714285714285,0.40817409766454354,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_11,85,0.3010752688172043,0.3286384976525822,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_17,86,0.39865689865689863,0.3888888888888889,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_21,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_22,87,0.44965189336050265,0.4812206572769953,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_26,86,0.39865689865689863,0.3888888888888889,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_5,81,0.3111111111111111,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_6,81,0.40296803652968033,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,42,objective,benchmark_only,subject_9,87,0.29914529914529914,0.3286384976525822,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_12,80,0.4774774774774775,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_14,78,0.6041222459132907,0.6666666666666666,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_18,64,0.29239766081871343,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_21,91,0.3055555555555555,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_22,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_25,52,0.4545454545454546,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_26,51,0.5124183006535947,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,loft_only,subject_9,100,0.4051480051480052,0.3888888888888889,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_11,165,0.3783206106870229,0.6,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_12,166,0.30501089324618735,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_13,164,0.3010033444816053,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_14,165,0.514317235845745,0.5277777777777778,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_17,150,0.4343283582089552,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_18,149,0.29987608426270135,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_19,178,0.5616615067079463,0.5333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_21,177,0.4501732501732502,0.4463875640346229,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_22,178,0.4162312783002438,0.4121621621621621,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_23,155,0.3,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_24,154,0.46343208816373266,0.4545454545454546,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_25,138,0.5040446304044631,0.5,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_26,137,0.4864404153107082,0.47222222222222227,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_5,180,0.5222986748216106,0.5395161290322581,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_6,180,0.48229054297015456,0.548431899641577,,
confirm,nasa_csm,v3_no_role_gate,42,objective,combined,subject_9,187,0.39772565742714994,0.40605095541401276,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_11,85,0.3026315789473684,0.323943661971831,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_17,86,0.5050108932461873,0.4953051643192488,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_21,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_22,87,0.4824717765894236,0.4906103286384977,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_24,85,0.3010752688172043,0.3286384976525822,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_26,86,0.4720430107526881,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_5,81,0.3153153153153153,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_6,81,0.5375375375375375,0.5555555555555555,,
confirm,nasa_csm,v3_no_role_gate,17,objective,benchmark_only,subject_9,87,0.41750841750841755,0.4303599374021909,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_14,78,0.5091787439613527,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_17,64,0.4876285793716986,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_18,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_21,91,0.49674660717605496,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_22,91,0.49674660717605496,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_25,52,0.561631139944393,0.6111111111111112,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_6,99,0.6196038598273236,0.6111111111111112,,
confirm,nasa_csm,v3_no_role_gate,17,objective,loft_only,subject_9,100,0.47826086956521746,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_11,165,0.42080378250591016,0.5499999999999999,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_12,166,0.4617088338018571,0.45595238095238094,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_13,164,0.4300847457627119,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_14,165,0.514317235845745,0.5277777777777778,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_17,150,0.4343283582089552,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_18,149,0.42940251572327043,0.42424242424242425,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_19,178,0.451403435274403,0.5401766004415011,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_21,177,0.4259803921568628,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_22,178,0.39976484420928865,0.3888888888888889,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_24,154,0.4941798941798942,0.5072150072150072,,
