all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,12.5,2,g1_state_space,fca528a46c52596a9fadc0ec2f39d62cba80356f6b081d4fc58d3c85c708d5ff,2,"[2, 3]",0.011024341497538925,0.04136128195362455,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_001__seed_100001__block_missing_and_long_lag,block_missing_and_long_lag,train,1,0.026944444444444444,0.04611111111111111,0.10388888888888889,0.6391666666666667,0.18388888888888888,g1_state_space__train_profile_000__trajectory_001__seed_100001,1,27.318170256794243,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.39305555555555555,0.22972222222222222,1.0,0.37722222222222224,0.20333808046609247
True,12.5,2,g1_state_space,fca528a46c52596a9fadc0ec2f39d62cba80356f6b081d4fc58d3c85c708d5ff,2,"[2, 3]",0.011024341497538925,0.04136128195362455,15.0,250.0,0.0,3.0,0.34444444444444444,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_001__seed_100001__mixed_severe,mixed_severe,train,1,0.026944444444444444,0.04611111111111111,0.10388888888888889,0.6391666666666667,0.18388888888888888,g1_state_space__train_profile_000__trajectory_001__seed_100001,1,42.31817025679425,15.0,-250.0,0.0,-3.0,0.37388888888888894,0.3,True,0.39305555555555555,0.22972222222222222,1.0,0.37722222222222224,0.20333808046609247
True,12.350000000000001,2,g1_state_space,3d8da7577814ffd48be07f0581034bcf8b6571b7c82b7c35af7f2430aaa7abc7,2,"[0, 4]",0.011227780109485814,0.04084039545960214,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_002__seed_100002__clean_asynchronous,clean_asynchronous,train,2,0.036944444444444446,0.03388888888888889,0.11722222222222223,0.6980555555555555,0.11388888888888889,g1_state_space__train_profile_000__trajectory_002__seed_100002,2,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.34194444444444444,0.18055555555555555,1.0,0.4775,0.20333808046609247
True,12.350000000000001,2,g1_state_space,3d8da7577814ffd48be07f0581034bcf8b6571b7c82b7c35af7f2430aaa7abc7,2,"[0, 4]",0.011227780109485814,0.04084039545960214,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_002__seed_100002__sampling_jitter,sampling_jitter,train,2,0.036944444444444446,0.03388888888888889,0.11722222222222223,0.6980555555555555,0.11388888888888889,g1_state_space__train_profile_000__trajectory_002__seed_100002,2,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.34194444444444444,0.18055555555555555,1.0,0.4775,0.20333808046609247
True,12.350000000000001,2,g1_state_space,3d8da7577814ffd48be07f0581034bcf8b6571b7c82b7c35af7f2430aaa7abc7,2,"[0, 4]",0.011227780109485814,0.04084039545960214,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_002__seed_100002__clock_offset_and_drift,clock_offset_and_drift,train,2,0.036944444444444446,0.03388888888888889,0.11722222222222223,0.6980555555555555,0.11388888888888889,g1_state_space__train_profile_000__trajectory_002__seed_100002,2,12.318170256794243,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.34194444444444444,0.18055555555555555,1.0,0.4775,0.20333808046609247
True,12.350000000000001,2,g1_state_space,3d8da7577814ffd48be07f0581034bcf8b6571b7c82b7c35af7f2430aaa7abc7,2,"[0, 4]",0.011227780109485814,0.04084039545960214,0.0,0.0,0.0,0.0,0.31666666666666665,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_002__seed_100002__random_missing,random_missing,train,2,0.036944444444444446,0.03388888888888889,0.11722222222222223,0.6980555555555555,0.11388888888888889,g1_state_space__train_profile_000__trajectory_002__seed_100002,2,12.318170256794243,0.0,0.0,0.0,0.0,0.09722222222222221,0.1,True,0.34194444444444444,0.18055555555555555,1.0,0.4775,0.20333808046609247
True,12.350000000000001,2,g1_state_space,3d8da7577814ffd48be07f0581034bcf8b6571b7c82b7c35af7f2430aaa7abc7,2,"[0, 4]",0.011227780109485814,0.04084039545960214,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_002__seed_100002__block_missing_and_long_lag,block_missing_and_long_lag,train,2,0.036944444444444446,0.03388888888888889,0.11722222222222223,0.6980555555555555,0.11388888888888889,g1_state_space__train_profile_000__trajectory_002__seed_100002,2,27.318170256794243,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.34194444444444444,0.18055555555555555,1.0,0.4775,0.20333808046609247
True,12.350000000000001,2,g1_state_space,3d8da7577814ffd48be07f0581034bcf8b6571b7c82b7c35af7f2430aaa7abc7,2,"[0, 4]",0.011227780109485814,0.04084039545960214,15.0,250.0,0.0,3.0,0.36388888888888893,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_002__seed_100002__mixed_severe,mixed_severe,train,2,0.036944444444444446,0.03388888888888889,0.11722222222222223,0.6980555555555555,0.11388888888888889,g1_state_space__train_profile_000__trajectory_002__seed_100002,2,42.31817025679425,15.0,-250.0,0.0,-3.0,0.36388888888888893,0.3,True,0.34194444444444444,0.18055555555555555,1.0,0.4775,0.20333808046609247
True,12.4,2,g1_state_space,c70f1b1bfb197f126cecd25e59cb715d4cffa7977c5aab20cde024e3ce113153,2,"[1, 2]",0.010980338734414221,0.04299418337986861,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_003__seed_100003__clean_asynchronous,clean_asynchronous,train,3,0.02861111111111111,0.04138888888888889,0.14166666666666666,0.6808333333333333,0.1075,g1_state_space__train_profile_000__trajectory_003__seed_100003,3,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3525,0.2238888888888889,1.0,0.4236111111111111,0.19729702892634685
True,12.4,2,g1_state_space,c70f1b1bfb197f126cecd25e59cb715d4cffa7977c5aab20cde024e3ce113153,2,"[1, 2]",0.010980338734414221,0.04299418337986861,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_003__seed_100003__sampling_jitter,sampling_jitter,train,3,0.02861111111111111,0.04138888888888889,0.14166666666666666,0.6808333333333333,0.1075,g1_state_space__train_profile_000__trajectory_003__seed_100003,3,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3525,0.2238888888888889,1.0,0.4236111111111111,0.19729702892634685
True,12.4,2,g1_state_space,c70f1b1bfb197f126cecd25e59cb715d4cffa7977c5aab20cde024e3ce113153,2,"[1, 2]",0.010980338734414221,0.04299418337986861,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_003__seed_100003__clock_offset_and_drift,clock_offset_and_drift,train,3,0.02861111111111111,0.04138888888888889,0.14166666666666666,0.6808333333333333,0.1075,g1_state_space__train_profile_000__trajectory_003__seed_100003,3,12.318170256794243,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.3525,0.2238888888888889,1.0,0.4236111111111111,0.19729702892634685
True,12.4,2,g1_state_space,c70f1b1bfb197f126cecd25e59cb715d4cffa7977c5aab20cde024e3ce113153,2,"[1, 2]",0.010980338734414221,0.04299418337986861,0.0,0.0,0.0,0.0,0.3111111111111111,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_003__seed_100003__random_missing,random_missing,train,3,0.02861111111111111,0.04138888888888889,0.14166666666666666,0.6808333333333333,0.1075,g1_state_space__train_profile_000__trajectory_003__seed_100003,3,12.318170256794243,0.0,0.0,0.0,0.0,0.10611111111111116,0.1,True,0.3525,0.2238888888888889,1.0,0.4236111111111111,0.19729702892634685
True,12.4,2,g1_state_space,c70f1b1bfb197f126cecd25e59cb715d4cffa7977c5aab20cde024e3ce113153,2,"[1, 2]",0.010980338734414221,0.04299418337986861,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_003__seed_100003__block_missing_and_long_lag,block_missing_and_long_lag,train,3,0.02861111111111111,0.04138888888888889,0.14166666666666666,0.6808333333333333,0.1075,g1_state_space__train_profile_000__trajectory_003__seed_100003,3,27.318170256794243,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.3525,0.2238888888888889,1.0,0.4236111111111111,0.19729702892634685
True,12.4,2,g1_state_space,c70f1b1bfb197f126cecd25e59cb715d4cffa7977c5aab20cde024e3ce113153,2,"[1, 2]",0.010980338734414221,0.04299418337986861,15.0,250.0,0.0,3.0,0.36111111111111116,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_003__seed_100003__mixed_severe,mixed_severe,train,3,0.02861111111111111,0.04138888888888889,0.14166666666666666,0.6808333333333333,0.1075,g1_state_space__train_profile_000__trajectory_003__seed_100003,3,42.31817025679425,15.0,-250.0,0.0,-3.0,0.35,0.3,True,0.3525,0.2238888888888889,1.0,0.4236111111111111,0.19729702892634685
True,12.4,2,g1_state_space,9e7a804023c4a34ea65102d98fdefe639f9c1ad015092d2dcaa58151b449c868,2,"[3, 4]",0.010966651578758055,0.039941862964928895,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_004__seed_100004__clean_asynchronous,clean_asynchronous,train,4,0.03611111111111111,0.03138888888888889,0.09277777777777778,0.6441666666666667,0.19555555555555557,g1_state_space__train_profile_000__trajectory_004__seed_100004,4,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4186111111111111,0.2111111111111111,1.0,0.37027777777777776,0.1938618251059378
True,12.4,2,g1_state_space,9e7a804023c4a34ea65102d98fdefe639f9c1ad015092d2dcaa58151b449c868,2,"[3, 4]",0.010966651578758055,0.039941862964928895,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_004__seed_100004__sampling_jitter,sampling_jitter,train,4,0.03611111111111111,0.03138888888888889,0.09277777777777778,0.6441666666666667,0.19555555555555557,g1_state_space__train_profile_000__trajectory_004__seed_100004,4,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4186111111111111,0.2111111111111111,1.0,0.37027777777777776,0.1938618251059378
True,12.4,2,g1_state_space,9e7a804023c4a34ea65102d98fdefe639f9c1ad015092d2dcaa58151b449c868,2,"[3, 4]",0.010966651578758055,0.039941862964928895,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_004__seed_100004__clock_offset_and_drift,clock_offset_and_drift,train,4,0.03611111111111111,0.03138888888888889,0.09277777777777778,0.6441666666666667,0.19555555555555557,g1_state_space__train_profile_000__trajectory_004__seed_100004,4,12.318170256794243,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4186111111111111,0.2111111111111111,1.0,0.37027777777777776,0.1938618251059378
True,12.4,2,g1_state_space,9e7a804023c4a34ea65102d98fdefe639f9c1ad015092d2dcaa58151b449c868,2,"[3, 4]",0.010966651578758055,0.039941862964928895,0.0,0.0,0.0,0.0,0.3138888888888889,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_004__seed_100004__random_missing,random_missing,train,4,0.03611111111111111,0.03138888888888889,0.09277777777777778,0.6441666666666667,0.19555555555555557,g1_state_space__train_profile_000__trajectory_004__seed_100004,4,12.318170256794243,0.0,0.0,0.0,0.0,0.10777777777777775,0.1,True,0.4186111111111111,0.2111111111111111,1.0,0.37027777777777776,0.1938618251059378
True,12.4,2,g1_state_space,9e7a804023c4a34ea65102d98fdefe639f9c1ad015092d2dcaa58151b449c868,2,"[3, 4]",0.010966651578758055,0.039941862964928895,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_004__seed_100004__block_missing_and_long_lag,block_missing_and_long_lag,train,4,0.03611111111111111,0.03138888888888889,0.09277777777777778,0.6441666666666667,0.19555555555555557,g1_state_space__train_profile_000__trajectory_004__seed_100004,4,27.318170256794243,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4186111111111111,0.2111111111111111,1.0,0.37027777777777776,0.1938618251059378
True,12.4,2,g1_state_space,9e7a804023c4a34ea65102d98fdefe639f9c1ad015092d2dcaa58151b449c868,2,"[3, 4]",0.010966651578758055,0.039941862964928895,15.0,250.0,0.0,3.0,0.375,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_004__seed_100004__mixed_severe,mixed_severe,train,4,0.03611111111111111,0.03138888888888889,0.09277777777777778,0.6441666666666667,0.19555555555555557,g1_state_space__train_profile_000__trajectory_004__seed_100004,4,42.31817025679425,15.0,-250.0,0.0,-3.0,0.35777777777777775,0.3,True,0.4186111111111111,0.2111111111111111,1.0,0.37027777777777776,0.1938618251059378
True,12.25,2,g1_state_space,c9739e0cfc5ca912dfdd56e81abbb856ed918ed016966d8284dcdb2fd2a252f3,2,"[0, 1]",0.011206352544231735,0.04368773399838364,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_005__seed_100005__clean_asynchronous,clean_asynchronous,train,5,0.04027777777777778,0.04611111111111111,0.0975,0.6905555555555556,0.12555555555555556,g1_state_space__train_profile_000__trajectory_005__seed_100005,5,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3511111111111111,0.2275,1.0,0.42138888888888887,0.19414579218856928
True,12.25,2,g1_state_space,c9739e0cfc5ca912dfdd56e81abbb856ed918ed016966d8284dcdb2fd2a252f3,2,"[0, 1]",0.011206352544231735,0.04368773399838364,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_005__seed_100005__sampling_jitter,sampling_jitter,train,5,0.04027777777777778,0.04611111111111111,0.0975,0.6905555555555556,0.12555555555555556,g1_state_space__train_profile_000__trajectory_005__seed_100005,5,12.318170256794243,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3511111111111111,0.2275,1.0,0.42138888888888887,0.19414579218856928
True,12.25,2,g1_state_space,c9739e0cfc5ca912dfdd56e81abbb856ed918ed016966d8284dcdb2fd2a252f3,2,"[0, 1]",0.011206352544231735,0.04368773399838364,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_005__seed_100005__clock_offset_and_drift,clock_offset_and_drift,train,5,0.04027777777777778,0.04611111111111111,0.0975,0.6905555555555556,0.12555555555555556,g1_state_space__train_profile_000__trajectory_005__seed_100005,5,12.318170256794243,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.3511111111111111,0.2275,1.0,0.42138888888888887,0.19414579218856928
True,12.25,2,g1_state_space,c9739e0cfc5ca912dfdd56e81abbb856ed918ed016966d8284dcdb2fd2a252f3,2,"[0, 1]",0.011206352544231735,0.04368773399838364,0.0,0.0,0.0,0.0,0.2833333333333333,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_005__seed_100005__random_missing,random_missing,train,5,0.04027777777777778,0.04611111111111111,0.0975,0.6905555555555556,0.12555555555555556,g1_state_space__train_profile_000__trajectory_005__seed_100005,5,12.318170256794243,0.0,0.0,0.0,0.0,0.09944444444444445,0.1,True,0.3511111111111111,0.2275,1.0,0.42138888888888887,0.19414579218856928
True,12.25,2,g1_state_space,c9739e0cfc5ca912dfdd56e81abbb856ed918ed016966d8284dcdb2fd2a252f3,2,"[0, 1]",0.011206352544231735,0.04368773399838364,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_005__seed_100005__block_missing_and_long_lag,block_missing_and_long_lag,train,5,0.04027777777777778,0.04611111111111111,0.0975,0.6905555555555556,0.12555555555555556,g1_state_space__train_profile_000__trajectory_005__seed_100005,5,27.318170256794243,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.3511111111111111,0.2275,1.0,0.42138888888888887,0.19414579218856928
True,12.25,2,g1_state_space,c9739e0cfc5ca912dfdd56e81abbb856ed918ed016966d8284dcdb2fd2a252f3,2,"[0, 1]",0.011206352544231735,0.04368773399838364,15.0,250.0,0.0,3.0,0.3388888888888889,0.3,True,train_profile_000,10000,g1_state_space__train_profile_000__trajectory_005__seed_100005__mixed_severe,mixed_severe,train,5,0.04027777777777778,0.04611111111111111,0.0975,0.6905555555555556,0.12555555555555556,g1_state_space__train_profile_000__trajectory_005__seed_100005,5,42.31817025679425,15.0,-250.0,0.0,-3.0,0.3566666666666667,0.3,True,0.3511111111111111,0.2275,1.0,0.42138888888888887,0.19414579218856928
True,3.1,2,g1_state_space,a4e7dde0af39609346a244e5b71b6295aed9bcb1fc326f0c2c47ed937d5aaeb9,2,"[2, 3]",0.011138101189120255,0.044342374656021845,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_006__seed_100006__clean_asynchronous,clean_asynchronous,train,6,0.030555555555555555,0.042777777777777776,0.09916666666666667,0.605,0.2225,g1_state_space__train_profile_001__trajectory_006__seed_100006,0,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4036111111111111,0.20472222222222222,1.0,0.39166666666666666,0.24296128463229297
True,3.1,2,g1_state_space,a4e7dde0af39609346a244e5b71b6295aed9bcb1fc326f0c2c47ed937d5aaeb9,2,"[2, 3]",0.011138101189120255,0.044342374656021845,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_006__seed_100006__sampling_jitter,sampling_jitter,train,6,0.030555555555555555,0.042777777777777776,0.09916666666666667,0.605,0.2225,g1_state_space__train_profile_001__trajectory_006__seed_100006,0,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4036111111111111,0.20472222222222222,1.0,0.39166666666666666,0.24296128463229297
True,3.1,2,g1_state_space,a4e7dde0af39609346a244e5b71b6295aed9bcb1fc326f0c2c47ed937d5aaeb9,2,"[2, 3]",0.011138101189120255,0.044342374656021845,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_006__seed_100006__clock_offset_and_drift,clock_offset_and_drift,train,6,0.030555555555555555,0.042777777777777776,0.09916666666666667,0.605,0.2225,g1_state_space__train_profile_001__trajectory_006__seed_100006,0,3.2049737713290884,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4036111111111111,0.20472222222222222,1.0,0.39166666666666666,0.24296128463229297
True,3.1,2,g1_state_space,a4e7dde0af39609346a244e5b71b6295aed9bcb1fc326f0c2c47ed937d5aaeb9,2,"[2, 3]",0.011138101189120255,0.044342374656021845,0.0,0.0,0.0,0.0,0.3138888888888889,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_006__seed_100006__random_missing,random_missing,train,6,0.030555555555555555,0.042777777777777776,0.09916666666666667,0.605,0.2225,g1_state_space__train_profile_001__trajectory_006__seed_100006,0,3.2049737713290884,0.0,0.0,0.0,0.0,0.09277777777777774,0.1,True,0.4036111111111111,0.20472222222222222,1.0,0.39166666666666666,0.24296128463229297
